sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.96,1.78,-26.3109084025,-151.541519618,None
-1,1.34,3.1,-28.420883477,-17.9073253742,None
-1,3.28,5.02,-14.4667314886,168.274255872,None
-1,5.82,6.1,8.3834043497,-151.901017053,None
-1,6.8,7.06,9.43842546789,129.620014359,None
-1,7.06,7.62,15.8645038901,-31.0958752052,None
-1,7.62,7.84,9.44667939462,131.097925973,None
-1,9.12,10.16,27.765725528,26.3229694062,None
-1,10.9,12.9,33.8901626773,152.675522812,None
-1,11.12,11.9,13.268260229,25.4831243321,None
-1,12.22,12.96,-46.3569951822,151.234946284,None
-1,12.94,15.36,24.1448912509,-51.3632512677,None
-1,14.2,16.32,34.0325846469,4.87419968797,None
-1,16.34,17.34,12.2255766199,37.6597706322,None
-1,17.94,18.3,9.45024383967,-160.823688472,None
-1,19.62,21.16,-16.4033332089,-30.8704970748,None
-1,21.88,22.64,-22.8912030889,112.592772202,None
-1,22.64,23.16,12.0164179188,-20.6753331512,None
-1,23.06,23.62,-21.1674806292,112.872928177,None
-1,24.18,26.48,-38.2683593148,-18.2987307396,None
-1,25.04,25.36,-24.2621091763,50.3751171854,None
-1,26.5,27.12,-16.1619163198,-13.1626611943,None
-1,28.1,29.6,14.7965364134,-51.4044864387,None
-1,28.9,29.58,-21.8859330273,37.4625542872,None
-1,29.6,31.74,-36.0285562751,51.1019090798,None
-1,31.1,32.68,-35.1580902593,-150.429482729,None
-1,32.98,33.3,12.1192665207,103.806178149,None
-1,33.5,34.04,-16.0138273815,-130.786319615,None
-1,34.82,36.34,-9.52080892376,-178.988620067,None
-1,37.64,40.34,14.5982043246,48.2822673503,None
-1,40.36,40.84,-29.2131063844,-17.0409892159,None
-1,41.46,41.76,-3.3308876326,71.7827512798,None
-1,41.96,42.36,19.5217759124,-19.4117637561,None
-1,43.16,44.66,-29.1246649789,-119.415845569,None
-1,43.82,46.4,12.6023118935,-51.7434749037,None
-1,46.22,48.54,-15.7989791685,-59.7137681222,None
-1,47.78,48.16,-15.9102627692,-13.3674381425,None
-1,49.54,49.82,11.5326568556,27.3708469913,None
-1,49.82,51.32,0.261739318458,-60.2534006672,None
-1,52.78,53.82,-7.608337634,151.004199688,None
-1,54.4,57.64,-25.5453734979,-143.569417161,None
-1,57.64,58.04,-17.1003512555,141.23458084,None
-1,58.96,59.98,-24.9296341055,-140.58039014,None
