sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.86,1.38,-23.930730524,81.879830071,None
-1,2.98,3.5,-15.4994097786,156.997664337,None
-1,4.06,4.32,-16.3294238519,159.920138271,None
-1,5.38,6.68,26.0279940877,-22.0806454652,None
-1,10.24,10.66,11.5485811772,-69.1866955265,None
-1,11.82,12.24,-21.0367592458,29.0031729195,None
-1,13.68,13.86,-4.55234370944,164.46156363,None
-1,13.9,14.88,24.4607178113,133.217902475,None
-1,16.28,17.6,-39.4336923941,-52.9868986126,None
-1,18.68,19.46,-14.1919153115,179.440293498,None
-1,20.8,23.54,-36.3180530963,-81.5928271242,None
-1,23.72,24.4,-3.03078378095,66.7881035207,None
-1,24.46,25.4,28.0945968778,-61.4240486139,None
-1,26.0,26.6,-29.8050102899,-29.1161864464,None
-1,27.18,27.92,-10.3960534653,70.6680927154,None
-1,29.36,29.72,-26.8181160034,-151.38020168,None
-1,30.8,31.24,-36.1615511102,61.5413682529,None
-1,32.0,32.94,-18.3733779829,-89.3839066835,None
-1,34.26,34.94,-4.27724809061,132.32740652,None
-1,35.78,36.72,-47.5799886703,-80.7818089013,None
-1,37.6,37.88,-47.7665462129,-53.2754983154,None
-1,39.02,40.06,6.63133572343,123.183393927,None
-1,40.9,42.24,-3.48520742206,-130.062154435,None
-1,43.04,44.0,-37.6098873603,29.0534365442,None
-1,45.52,46.3,-10.002626097,-49.4214784478,None
-1,47.3,48.1,0.730221080822,105.880753513,None
-1,48.66,49.26,5.27329041934,-164.091123574,None
-1,49.78,51.22,8.39721630466,149.746672509,None
-1,52.1,52.66,-4.95652665021,140.930304362,None
-1,53.86,54.46,23.1372050157,90.8923776711,None
-1,55.16,55.46,16.5565370662,141.312651661,None
-1,56.16,56.76,-15.1460948416,149.93230714,None
-1,57.34,57.76,-7.24706352714,-29.1401442904,None
