sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.88,2.72,14.8283296895,-72.6017149026,None
-1,3.6,3.98,-19.1155468947,148.845706896,None
-1,6.78,8.48,27.7503343789,-170.64385583,None
-1,9.2,9.8,15.7956997807,-67.1037196993,None
-1,12.6,14.86,10.6846666211,-152.116295297,None
-1,15.68,16.46,-8.3659596097,100.961686552,None
-1,17.52,18.54,8.88585501328,121.561183473,None
-1,20.02,20.64,21.3667927998,60.3498413369,None
-1,21.52,22.86,15.1499591894,-150.444469767,None
-1,23.74,24.76,-11.9126883363,157.171438009,None
-1,25.94,27.44,12.6071880659,-108.296045521,None
-1,28.64,29.2,25.3726773597,132.600206637,None
-1,30.16,31.44,21.9418058518,127.240096369,None
-1,32.24,34.1,-8.18998102756,82.1738945349,None
-1,35.6,36.62,7.32194808831,-141.018326577,None
-1,38.1,40.32,28.4533067051,-140.973486989,None
-1,41.76,42.44,-12.9389222746,-71.0379226552,None
-1,42.84,43.3,-12.3190302384,-67.3495319137,None
-1,44.28,44.58,-15.4022348491,-141.797919763,None
-1,45.64,46.96,12.6731114232,-90.7383897959,None
-1,48.28,50.5,10.0366604028,91.7173542661,None
-1,51.52,52.78,-8.94861586575,101.496394952,None
-1,54.8,55.38,-23.5027422335,-168.715841059,None
