sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,2.1,-9.3110869983,60.3883999397,None
-1,3.74,4.02,-11.7636461765,146.714605181,None
-1,5.42,7.04,-20.1712611191,-30.3354905267,None
-1,7.08,7.7,4.3223274563,-20.0178756335,None
-1,7.98,9.32,-34.9437016709,146.069058503,None
-1,9.34,10.3,-2.49036855477,-26.6495464312,None
-1,10.3,10.92,29.6290673878,-150.521201026,None
-1,12.14,12.98,10.375202125,-43.9011001812,None
-1,13.9,16.54,-13.9381846006,-139.412420528,None
-1,17.42,18.78,7.4440724539,100.761972607,None
-1,19.6,20.02,14.8249444308,123.442183526,None
-1,21.2,24.38,10.7726289137,-19.1472320562,None
-1,24.56,25.6,-1.21578930374,170.335772122,None
-1,26.78,28.92,-0.74578287547,-169.815210439,None
-1,30.32,31.6,28.8638828704,-149.625339565,None
-1,31.62,32.34,0.503731135745,-25.4274197016,None
-1,32.36,32.96,-21.9862695419,145.492138162,None
-1,32.96,34.34,1.23887227656,-27.2344044503,None
-1,34.36,36.58,-11.9261358289,-40.7015444075,None
-1,36.6,37.24,1.1044724006,-25.9792515877,None
-1,40.36,41.7,2.76706157807,-25.5432955472,None
-1,41.68,42.18,7.77208472536,-107.437588572,None
-1,42.18,43.38,3.07470595813,-25.1344776279,None
-1,42.2,42.42,2.03345562457,-23.8555865049,None
-1,43.38,44.4,45.8006643921,-77.2247361441,None
-1,44.42,45.34,0.989428107511,-26.4293372663,None
-1,45.34,48.58,-44.3578024711,-0.539327439901,None
-1,48.6,57.28,2.69019176973,-25.9535893525,None
-1,54.04,56.62,-45.3183247458,80.8848376591,None
-1,57.34,58.04,-13.5084726636,-79.6944401453,None
-1,57.64,58.14,0.951001078413,-26.7853153032,None
