sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.36,3.62,-20.3591736837,-119.626502134,None
-1,4.28,6.54,30.074436639,-76.5334758301,None
-1,7.04,7.46,16.7828546886,-31.3611619472,None
-1,8.46,9.16,-15.9088116958,166.040444213,None
-1,10.18,10.8,8.85436059515,38.3133751177,None
-1,11.42,13.18,34.4688689535,-21.3242664796,None
-1,13.8,14.4,-30.5972655666,71.3246038337,None
-1,15.28,16.4,8.55859804604,-17.1056127074,None
-1,17.28,19.86,8.72747691365,-43.9111160762,None
-1,18.02,19.8,-22.7730350717,-44.2640297466,None
-1,21.14,22.22,5.93452010557,-99.5534735624,None
-1,24.44,25.16,6.72928274446,142.151126497,None
-1,25.66,28.42,7.98422817688,157.987358444,None
-1,29.9,30.2,-24.443567148,-99.16497525,None
-1,31.3,32.76,20.7642723117,133.735978046,None
-1,35.6,36.22,-11.3153121417,143.714944733,None
-1,37.98,38.36,-0.278117165942,-42.2266797145,None
-1,38.94,39.2,-1.3809866337,-42.2868502783,None
-1,40.36,43.1,-27.4025652945,91.9320268831,None
-1,43.82,47.1,-16.1215397764,-34.5490597359,None
-1,48.06,49.42,-46.4904914476,68.6424725203,None
-1,50.68,51.46,-37.9600918124,-98.2849921763,None
-1,52.76,54.52,38.7443765154,104.986704115,None
-1,56.06,56.9,22.3498114942,125.21200014,None
