sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.64,-22.6274753726,-69.0775401205,None
-1,1.86,3.62,-0.939465064814,-140.801525082,None
-1,3.86,4.42,2.59234759836,161.431335617,None
-1,5.16,5.7,9.98140981111,141.408355944,None
-1,6.42,6.94,10.7693526413,-58.2099692076,None
-1,8.42,9.42,-12.3712357166,165.782467702,None
-1,10.78,11.08,-20.097239442,-42.2808337032,None
-1,12.2,13.5,37.3309511216,-88.2042372331,None
-1,14.44,15.08,32.7233601192,120.587504053,None
-1,16.38,16.94,10.5425269649,-141.381803475,None
-1,18.08,18.44,32.2928222671,95.8788344764,None
-1,19.52,20.1,15.4655564371,18.2275739697,None
-1,21.28,23.42,21.9368975701,136.619947961,None
-1,23.98,24.76,-9.188073495,125.006566268,None
-1,25.94,27.22,-30.9027767024,50.6646445007,None
-1,28.58,29.2,5.76932031162,-64.927620558,None
-1,30.0,30.64,-22.7642649663,-90.0670171229,None
-1,31.88,33.62,34.6642924996,-80.4484806684,None
-1,37.94,39.46,-12.9207538511,136.226250106,None
-1,42.7,43.98,38.2697148279,127.752243553,None
-1,44.74,45.54,5.71127237789,-50.5523727106,None
-1,46.8,47.32,35.0825996857,-173.34644569,None
-1,47.98,48.88,-10.6105853808,177.37732845,None
-1,49.74,50.72,19.8906117681,-159.497239669,None
-1,51.66,53.32,-30.4607553348,-18.0553633317,None
-1,54.02,55.38,21.1369780304,-35.628410069,None
-1,55.08,55.38,50.7267368988,-36.550655793,None
-1,56.14,56.66,-42.4760418134,85.7318359813,None
-1,57.62,58.24,11.2744702,123.261539271,None
