sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,2.64,-7.24068483767,50.6238789262,None
-1,1.08,3.12,7.41097807471,-129.320268996,None
-1,3.68,5.18,-12.6834472353,93.9126843721,None
-1,4.58,7.22,-11.2605996601,-5.83787312609,None
-1,6.02,7.22,13.4221603746,-163.239116001,None
-1,7.32,8.2,29.0404178914,-168.527688018,None
-1,8.22,8.78,24.3151481496,-149.764477641,None
-1,9.36,9.56,4.07911883634,-53.7176763865,None
-1,9.6,11.12,12.1709201436,20.6803330961,None
-1,11.76,12.34,19.7126115616,-20.7848950866,None
-1,12.4,13.32,0.314521102316,-18.9338834206,None
-1,13.52,14.44,-19.0565159503,176.669709218,None
-1,14.32,17.56,13.9208125835,-31.2257394488,None
-1,15.42,16.36,-27.9771487954,-29.3624324914,None
-1,18.86,19.72,16.853742261,-68.9404557105,None
-1,19.88,21.78,-13.1087563677,-30.515728312,None
-1,20.96,21.72,28.8281532208,115.991863912,None
-1,22.36,22.98,8.17188528775,-179.994375137,None
-1,22.98,23.28,26.6186877133,-131.761299788,None
-1,24.04,24.46,0.133275090134,-160.281941056,None
-1,24.48,25.08,-0.537432748259,-109.622038343,None
-1,25.1,25.98,1.3181591861,-162.234347121,None
-1,26.12,26.48,41.8299860859,19.5912131824,None
-1,27.36,28.08,-10.0185136082,49.6538377199,None
-1,28.06,28.7,-12.3316259698,-112.074937893,None
-1,29.3,29.82,10.5949540417,-168.127818205,None
-1,29.7,30.14,-46.2588812344,-100.118776973,None
-1,31.06,31.36,-19.5676995979,-109.964830612,None
-1,31.38,32.3,2.06515518742,-130.03358538,None
-1,32.64,33.16,0.883665708367,48.3456496618,None
-1,33.52,36.78,-31.7120790353,7.23326219474,None
-1,36.86,37.92,-34.3731541336,-25.2728610998,None
-1,36.86,38.62,-7.89810582604,-30.815200172,None
-1,39.4,40.02,-35.9146871539,-33.5444437465,None
-1,40.02,41.04,21.831214186,128.546492196,None
-1,41.86,42.34,8.05715092779,-90.1801099151,None
-1,42.32,42.74,21.4275444664,168.527266672,None
-1,43.0,43.2,0.579620222583,145.998734833,None
-1,43.48,45.1,7.38292970442,-90.1946850904,None
-1,43.74,45.18,-36.5563979642,-80.1696352943,None
-1,45.66,46.04,36.9989011096,45.5461951543,None
-1,46.22,48.48,-18.5427698692,18.3129714994,None
-1,46.88,47.56,36.2024422658,99.9688595955,None
-1,48.38,49.0,41.5891837152,104.889833943,None
-1,48.86,49.34,-16.6839172349,-91.6262831237,None
-1,49.42,49.62,37.1229050698,106.286086863,None
-1,50.92,52.78,-11.8011167588,60.1342000173,None
-1,52.8,53.0,-40.5000174577,166.143405082,None
-1,53.7,54.26,-7.67239821008,-59.1631069865,None
-1,54.58,55.0,-26.076041822,-69.4639723246,None
-1,55.66,56.82,-7.76746981819,51.4958635068,None
-1,56.7,57.48,-10.6718003404,88.5552018431,None
-1,58.38,59.74,8.7009398059,-57.643369879,None
-1,58.56,59.0,-18.413508488,-50.1242497995,None
-1,59.3,59.72,46.3372355527,-62.7033647174,None
