sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.78,1.2,-15.4316835641,179.49446189,None
-1,1.7,1.98,-14.6253445177,69.7267683989,None
-1,2.68,3.7,-37.9772263076,-10.2980325973,None
-1,3.3,5.36,-21.697313543,60.0899907495,None
-1,4.58,7.02,-43.6371205773,-6.57774311084,None
-1,7.04,7.44,-44.4858009838,28.1630329054,None
-1,7.44,7.74,-5.08483282118,-129.334086384,None
-1,8.46,8.98,-5.66349799131,28.0763879643,None
-1,9.0,9.64,6.76191734585,-29.8927870353,None
-1,10.48,12.24,24.8540725573,172.287712743,None
-1,10.72,11.56,-37.1168448949,5.06400372287,None
-1,12.42,13.06,3.83345037077,-20.9880450384,None
-1,13.06,13.64,-26.3242362268,151.976270177,None
-1,15.64,18.12,-16.5670995286,17.3752699999,None
-1,16.74,17.0,-11.6510981101,-66.9315072773,None
-1,18.3,19.92,-13.0690468291,-169.713681701,None
-1,19.2,20.92,16.1176957041,-97.4744970395,None
-1,21.42,22.74,-8.2239958823,8.93139934186,None
-1,22.18,24.72,-22.2677910772,107.737305382,None
-1,25.48,26.54,-6.10277183769,140.689190468,None
-1,26.02,28.64,5.6409837331,-60.2590154788,None
-1,27.74,28.48,19.9959794948,-164.542818787,None
-1,29.32,30.84,2.45342979361,-109.200258155,None
-1,31.08,31.74,-26.7114785315,-131.45435129,None
-1,31.98,32.64,-39.661664751,164.219168292,None
-1,32.98,33.58,12.4416610726,-19.9176434623,None
-1,34.02,34.44,-16.0105851689,-159.305461724,None
-1,34.88,38.36,5.97693571012,-168.196770236,None
-1,36.86,38.92,35.4076968693,2.13438194323,None
-1,39.54,40.14,8.77863985475,-179.082182251,None
-1,41.36,44.6,23.2679646799,123.235080816,None
-1,44.62,45.02,22.5823097321,-175.453565292,None
-1,45.62,47.78,20.5860393558,101.491284284,None
-1,48.34,50.08,-20.4108760102,-80.1168870504,None
-1,49.08,50.18,-26.5140047533,169.407103311,None
-1,50.8,51.12,-25.4726186015,-9.90854339407,None
-1,51.12,53.74,15.783849917,-179.977154132,None
-1,51.82,52.7,30.056863051,-131.079232558,None
-1,54.06,54.94,12.378502133,-37.9097663527,None
-1,55.1,57.68,-44.9489406942,15.260436763,None
-1,56.42,58.42,-14.9568401377,156.90622309,None
-1,59.72,59.98,-26.925638842,-59.9372206839,None
