sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.88,9.86827941736,-152.810398454,None
-1,2.72,3.34,-47.3126697482,-30.596359106,None
-1,4.9,5.5,-42.4820024918,80.4795964054,None
-1,6.76,7.04,-45.4016501862,-121.435057537,None
-1,8.0,8.4,-27.512187387,-32.92056105,None
-1,9.24,11.76,5.02095375004,-110.842855687,None
-1,12.7,13.48,-46.8820692994,-121.038897605,None
-1,14.34,14.68,-3.65805234418,60.2905001061,None
-1,15.66,16.56,14.6623902528,-89.094324923,None
-1,17.14,18.42,-47.7236924501,-69.8943151126,None
-1,19.06,20.6,12.554713937,49.3278367368,None
-1,21.44,22.4,14.5057960007,-99.1612013119,None
-1,24.0,24.48,-4.76249302398,-177.795592369,None
-1,25.42,25.82,8.26237165652,149.275445953,None
-1,26.7,28.94,9.75570524718,-87.264145595,None
-1,29.72,30.36,11.3230272446,141.760908553,None
-1,31.36,32.88,-3.95179891166,79.9940897284,None
-1,34.16,34.58,-37.8811252334,48.205239017,None
-1,35.72,37.46,-24.5174389019,122.346738945,None
-1,38.88,41.56,-32.7500646652,50.0846601174,None
-1,42.32,43.66,-12.3434184796,60.9780624759,None
-1,42.46,42.72,-14.5460930955,61.672571819,None
-1,44.68,45.5,-50.6347956211,-31.512600608,None
-1,47.1,47.72,26.4202229877,-177.327917603,None
-1,48.56,48.94,-29.6625268786,-69.9227909293,None
-1,49.76,50.44,-47.3090237424,27.7873368162,None
-1,51.64,52.98,15.9522164674,-68.952038195,None
-1,53.78,55.52,15.7094639837,129.285258406,None
-1,57.02,57.44,23.4269046678,-160.391088079,None
