sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.58,-3.79148043153,123.384525785,None
-1,0.58,2.1,-16.4984851424,-31.1544079586,None
-1,1.8,3.36,-24.2590928998,-140.059192943,None
-1,3.38,4.72,-25.7885350691,-158.443877083,None
-1,5.04,7.64,16.7933206337,158.298961469,None
-1,7.66,7.9,-12.6349265088,-120.353730121,None
-1,8.44,8.7,-9.95861652079,-120.031172131,None
-1,8.86,11.1,13.3796825404,-173.691437245,None
-1,11.5,11.7,4.05068565484,37.0069241098,None
-1,12.48,13.68,32.3613493414,-10.6729545116,None
-1,13.24,13.86,6.97921331654,-94.5879188162,None
-1,14.58,14.96,20.8250993865,-4.31818548253,None
-1,15.2,16.3,-46.8428625201,-110.23475146,None
-1,16.42,17.48,7.78611917295,-67.4731364353,None
-1,17.54,17.86,-27.4119558948,-9.47673879527,None
-1,19.1,21.32,-6.2195858512,38.8491579231,None
-1,20.32,20.8,16.8625470511,46.4687324373,None
-1,21.88,22.34,15.8215872727,-40.7179006586,None
-1,22.3,24.7,-15.2767215114,-110.32844438,None
-1,25.22,25.52,21.733304698,111.357418094,None
-1,25.7,26.94,11.9723375234,141.275775778,None
-1,26.98,27.58,18.883987865,-150.546231947,None
-1,27.64,28.14,22.6972594747,18.4538630095,None
-1,28.14,28.7,6.9514732369,-140.646483137,None
-1,28.44,29.88,20.126407782,18.4270996996,None
-1,29.88,30.42,-12.0403693806,61.5535126902,None
-1,31.94,35.74,25.2877758782,-61.1533122102,None
-1,33.5,33.82,-36.3420742692,-22.72156535,None
-1,35.44,36.72,-6.55402795842,-50.3363017739,None
-1,37.06,38.76,-14.6510517737,70.9433928596,None
-1,37.34,38.44,-8.72467720565,-160.737464797,None
-1,39.54,40.24,-8.43951698987,-168.86461503,None
-1,40.24,41.16,-7.2930882395,17.3228745154,None
-1,41.36,41.76,-21.3003765843,113.000587598,None
-1,42.36,42.78,12.3054493943,-79.5297642532,None
-1,43.24,43.68,13.85921103,-98.6099154059,None
-1,44.12,45.16,19.5710402074,103.676263813,None
-1,45.2,47.14,-18.2650142873,16.5294763608,None
-1,45.76,46.1,-30.9682544741,109.370514534,None
-1,46.94,47.56,31.9732198581,172.84334399,None
-1,49.24,49.74,-7.8760623614,-117.195179756,None
-1,49.76,50.92,-28.2711860543,-98.9330974174,None
-1,50.36,51.74,10.401708046,81.0766503166,None
-1,52.1,53.12,18.4712476683,71.7565716294,None
-1,53.12,53.8,-14.0677601831,166.626793138,None
-1,53.14,53.44,-15.4211854183,167.711725271,None
-1,54.62,55.34,9.25820409624,6.40963316941,None
-1,55.36,55.7,12.8845902006,-29.2702310729,None
-1,57.1,57.46,-22.6361308241,165.703478828,None
