sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.86,1.38,-35.3162029037,-141.40678862,None
-1,1.98,3.28,4.31294403925,-130.957255425,None
-1,4.8,5.18,-27.1717641642,-171.38196591,None
-1,6.3,7.58,-17.9778838223,-70.1178261902,None
-1,8.46,9.24,-15.5534803911,-0.510028470317,None
-1,10.74,12.96,-3.69429398656,169.733289722,None
-1,13.74,14.62,-7.19862494336,7.11275165807,None
-1,16.02,17.06,-25.5689978069,-98.2157490574,None
-1,18.46,19.98,0.257647530527,49.0321505031,None
-1,21.26,21.86,-3.94477207917,124.372627075,None
-1,22.4,22.8,-15.3474732436,-159.816355122,None
-1,23.82,25.08,6.0613487146,-10.85572205,None
-1,26.52,26.88,21.530716262,129.589095254,None
-1,27.78,29.92,-7.84238319856,-78.1570088446,None
-1,30.68,31.8,-6.06532439876,-168.731465257,None
-1,33.06,35.64,-13.5291107824,91.2731159894,None
-1,37.28,37.92,20.1049215607,160.554222365,None
-1,38.5,38.76,18.4809151848,160.957343237,None
-1,39.58,42.16,-38.178640492,-60.3149053791,None
-1,42.82,43.88,-37.936489948,-71.4210807897,None
-1,44.56,47.14,33.2816819485,164.087305437,None
-1,48.16,49.82,15.0496618675,-90.032394245,None
-1,50.96,52.24,8.69235100816,-151.303988156,None
-1,53.2,56.46,17.741484475,-151.405062103,None
