sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,1.12,24.7767917648,-64.2163585822,None
-1,0.96,2.06,23.0736571313,92.1718472427,None
-1,2.64,3.42,-10.030397483,-139.280479121,None
-1,4.54,7.26,5.44621660578,-1.91635816435,None
-1,7.28,8.16,-19.5762193966,81.0544153643,None
-1,8.16,10.78,8.4624452133,179.302273843,None
-1,9.64,10.16,29.632059205,-35.6199493547,None
-1,10.56,12.36,30.3261448976,-40.0870138195,None
-1,11.26,12.12,-7.11603542473,-39.703967012,None
-1,12.94,13.86,-27.4023749747,-109.95680172,None
-1,13.78,14.38,17.1436632837,101.56971172,None
-1,14.92,16.64,15.1560361382,36.8019744016,None
-1,16.7,18.2,-25.4860502596,-162.771115281,None
-1,18.24,19.06,9.24144865561,158.749307072,None
-1,19.68,20.82,-17.7444516221,-89.28470505,None
-1,20.92,21.3,2.3268157774,-6.35288297698,None
-1,21.36,21.84,-20.6039376094,-90.9245810478,None
-1,23.1,26.34,-20.7968097721,94.1608978715,None
-1,26.38,27.22,10.8206047094,-110.752387614,None
-1,27.12,27.48,-9.98978359505,27.0946099157,None
-1,28.18,28.56,2.70110310494,-99.7345642406,None
-1,28.84,30.32,26.0724955793,-71.5513071901,None
-1,29.74,31.04,7.30672582218,-141.236158129,None
-1,31.18,32.84,-31.965820666,113.728585061,None
-1,32.94,34.2,12.63028265,158.114505813,None
-1,35.6,37.38,24.568538395,-150.201854434,None
-1,37.4,38.7,3.60773764348,-120.960057873,None
-1,37.42,37.66,3.57684952701,-121.173569967,None
-1,38.92,39.18,-31.8983419457,49.1327846495,None
-1,39.3,41.04,-19.8174584868,-19.3409104621,None
-1,40.52,41.18,-43.1516289285,-9.40868596238,None
-1,41.74,43.5,-32.9691027245,158.473074329,None
-1,42.02,43.02,-22.8042666796,-169.470635035,None
-1,43.92,45.18,-15.0158464811,17.8996756271,None
-1,44.38,45.66,13.1465983132,-171.875295528,None
-1,46.28,47.2,24.9631059999,-120.772668836,None
-1,46.9,50.12,36.5721284325,-3.91149624605,None
-1,50.18,50.84,-0.501767108354,74.2152078838,None
-1,50.98,51.36,-15.482014758,-11.0930252139,None
-1,51.56,54.24,-10.0528477906,-76.8059552387,None
-1,55.06,55.32,20.3803116007,149.629899547,None
-1,55.34,55.96,15.5061624691,79.8723205702,None
-1,56.44,57.0,-8.82439867737,-129.884681111,None
-1,56.78,57.76,29.0213156413,-139.792741476,None
-1,57.06,57.28,27.8529292987,-139.070093219,None
-1,57.86,59.02,4.87397350406,-69.076678942,None
-1,59.56,60.58,-24.6489351775,39.1861991299,None
