sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.58,18.4033429599,-159.157162113,None
-1,4.7,5.24,-26.4008697591,-74.8273759596,None
-1,6.44,9.14,0.466610761899,29.5074796584,None
-1,10.5,12.18,26.8845974429,-79.6888101905,None
-1,12.86,13.44,-25.8539231831,-9.84073953228,None
-1,14.16,16.84,-1.46199964089,40.6955137672,None
-1,17.6,18.38,0.204017364817,-50.2541959921,None
-1,19.68,20.96,-21.3835562909,110.7304459,None
-1,21.96,24.7,19.0742273759,99.0876862068,None
-1,25.34,26.0,-19.35720156,146.969613036,None
-1,27.16,27.94,-13.7604510481,70.5731324054,None
-1,28.86,29.12,-19.7045831361,-166.003523511,None
-1,30.6,31.22,-11.7922476048,21.2537843822,None
-1,32.42,35.02,8.37509926082,99.8040311404,None
-1,35.04,35.5,-11.3399257094,-82.8168878637,None
-1,36.48,37.08,36.9821152569,-41.2533217197,None
-1,37.74,38.4,18.0768803942,-109.416593985,None
-1,39.72,41.08,19.6685575356,124.05243926,None
-1,42.1,42.7,-47.0509638507,83.2461801162,None
-1,43.52,44.0,-16.7245519767,-63.6548943102,None
-1,44.6,44.8,-14.2742685586,-65.3519302145,None
-1,46.06,47.58,-18.9860389101,-76.5431796941,None
-1,48.78,51.0,-1.00510073181,-62.7632594777,None
-1,52.14,54.02,-12.8514182656,108.270328228,None
-1,54.56,55.22,-26.1051996835,-31.3621150707,None
-1,55.8,57.16,-6.51424798186,62.5267724162,None
