sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,1.78,-3.75779940218,115.158500277,None
-1,2.9,4.18,-1.91174853117,71.4613414504,None
-1,3.32,3.92,18.6621747602,-18.8879565016,None
-1,5.3,6.14,-28.2307784106,-152.476578531,None
-1,5.42,6.14,-42.5221013709,128.190669344,None
-1,7.24,7.48,-45.2211099502,38.4996838725,None
-1,8.64,11.38,15.8541065541,-77.9456507073,None
-1,12.08,12.46,27.0225237424,150.775547359,None
-1,12.82,13.2,-23.4017166996,40.0254592751,None
-1,13.98,15.18,11.9499645039,-68.3713117319,None
-1,14.44,14.7,-22.8650148643,121.853811967,None
-1,15.28,15.5,-21.1892161251,121.52360751,None
-1,16.22,16.52,19.7589307611,71.0968742403,None
-1,16.5,17.26,-15.3317773643,-150.571323443,None
-1,17.32,18.12,-37.7953768082,-99.6175842579,None
-1,18.12,19.12,24.3016176547,91.3505112227,None
-1,19.52,20.38,-48.6041197173,-69.0682981266,None
-1,20.28,20.92,-7.02725278165,82.4846983474,None
-1,21.32,22.58,-27.0891314323,-98.3709830023,None
-1,23.46,24.44,14.866421077,9.46725118901,None
-1,24.52,25.78,-27.1297344417,-41.7712854638,None
-1,25.0,25.48,-18.0768972157,139.485813973,None
-1,26.08,26.44,-19.4652786368,97.8219824261,None
-1,26.44,26.8,12.4660483812,17.2150606985,None
-1,26.86,28.04,-20.8725310795,96.8184670167,None
-1,27.8,29.0,-15.7489172982,149.301981713,None
-1,28.98,30.42,-30.1767387516,-69.7867151933,None
-1,30.44,31.0,14.2564869003,158.425306102,None
-1,31.64,32.3,-16.5897750104,-29.3233717578,None
-1,32.4,32.8,-26.0818021754,-98.4822286435,None
-1,33.48,34.18,-41.7061142881,122.739266927,None
-1,34.2,34.76,-15.7099877578,139.007871766,None
-1,35.48,36.46,-35.1770916741,25.3548661169,None
-1,35.5,38.12,-18.7477844117,-69.05366031,None
-1,38.92,40.66,16.5342387309,103.971336717,None
-1,39.22,39.82,17.5647415738,-51.4556675944,None
-1,40.66,41.08,-27.8168456879,-89.5725552466,None
-1,42.08,43.0,-33.6795151025,166.951535063,None
-1,43.02,43.64,13.8495668105,108.176520162,None
-1,44.32,45.72,-22.0279587774,50.9777183342,None
-1,44.6,45.4,-15.0859042261,119.970609407,None
-1,46.42,47.16,-24.2524690288,50.9213280086,None
-1,46.9,47.46,-41.8606982363,154.164242037,None
-1,47.56,47.8,-40.8839739608,-110.231508164,None
-1,48.16,49.44,-6.00959288904,-28.5957886162,None
-1,49.52,49.72,33.8098139719,61.4068416822,None
-1,50.32,50.52,40.2125584724,64.3771842578,None
-1,50.9,51.38,-6.59026849793,-78.7783242216,None
-1,51.96,52.96,6.95336466341,71.8837648197,None
-1,52.94,54.26,15.9509080008,-38.1609705102,None
-1,54.34,54.94,21.604710913,141.697602476,None
-1,55.48,55.66,-15.4470561107,158.293063831,None
-1,55.96,58.7,-19.0067773923,81.9315045004,None
-1,56.5,57.34,-2.13861148774,-68.6700003429,None
-1,58.4,58.64,-13.7348005829,-142.426161255,None
-1,59.82,60.36,20.5862480584,60.5025571069,None
