sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,2.08,-24.6223175216,132.801646657,None
-1,3.4,5.16,-38.4482305886,-98.7534506444,None
-1,6.6,8.12,30.8403733814,-88.6893249201,None
-1,9.44,9.76,24.2922275058,-89.7676889863,None
-1,10.82,11.82,-29.3357548845,-2.12452593402,None
-1,12.5,14.16,19.1256952946,-151.620700895,None
-1,15.22,17.86,36.9813127368,15.501440366,None
-1,20.6,22.8,14.6145323632,24.1577853882,None
-1,24.08,25.36,-8.65651452761,-159.538484326,None
-1,25.94,27.28,-19.0655778244,138.66648463,None
-1,28.12,28.74,-4.45434931485,141.190108343,None
-1,29.8,30.16,26.4756333391,135.116225836,None
-1,31.06,31.9,-17.032582417,-178.925942343,None
-1,32.7,35.96,20.2948461664,-158.758850734,None
-1,37.44,37.76,27.4921360958,-170.113008875,None
-1,39.16,40.0,-6.21610790478,68.6461189035,None
-1,41.08,43.22,-9.77578937383,-138.907037985,None
-1,44.28,46.42,31.7675649031,124.418945025,None
-1,47.86,48.2,16.1767453469,-32.0421988559,None
-1,48.88,50.24,34.669439403,-153.35968433,None
-1,50.82,51.6,-20.7819424185,160.323661758,None
-1,53.1,55.04,-31.5042539138,112.188256287,None
-1,56.06,56.86,20.8081048324,-20.8176462594,None
-1,58.08,58.68,-31.5520381003,-29.3308167543,None
