sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.62,-27.3544633183,-100.076346851,None
-1,2.12,2.96,-17.4364530131,156.820039185,None
-1,3.96,6.54,3.82166168056,69.9723929691,None
-1,7.74,8.76,-31.926865395,-143.858883974,None
-1,9.82,10.82,-15.9021803634,6.80451897068,None
-1,12.72,14.0,1.51710729163,161.500246156,None
-1,14.72,15.24,21.5617559023,133.24090224,None
-1,15.82,16.4,3.4067570082,150.004456477,None
-1,17.4,17.82,32.1302959603,33.110023522,None
-1,18.94,21.08,3.80115996377,-71.5660165358,None
-1,21.72,22.72,-14.6466494106,139.508157222,None
-1,23.28,26.52,17.8916966988,-169.741444159,None
-1,27.56,28.4,-31.415072794,-79.5054180479,None
-1,29.9,31.66,17.2633593011,111.391807746,None
-1,33.26,34.1,-24.8399674905,-139.563443113,None
-1,35.36,38.6,-3.17501356163,169.336009606,None
-1,39.18,39.78,-7.42410042878,130.0379325,None
-1,42.32,43.68,-38.4959255127,-89.587370489,None
-1,45.18,46.52,-13.6041036116,71.0286233717,None
-1,47.08,47.8,-22.6730689908,148.923211509,None
-1,48.46,49.04,20.5403943201,-39.7811418512,None
-1,50.54,51.4,17.0954017168,-162.372037893,None
-1,52.44,53.48,33.0088141942,113.816909073,None
-1,53.64,54.44,-8.84108780799,33.5385158945,None
-1,55.1,55.3,20.5565082766,148.717567394,None
-1,56.9,57.18,-23.5688528881,8.53084085456,None
