sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.96,2.48,1.06501822398,-32.1662128303,None
-1,3.18,3.84,-21.8274056007,-119.96493262,None
-1,5.2,6.08,-22.433293461,-118.508819887,None
-1,7.02,8.16,9.02119844552,-159.363049721,None
-1,10.8,11.2,-2.2869372025,79.8366265039,None
-1,12.34,13.2,-40.7618163034,-140.450892371,None
-1,14.5,17.16,-47.9268845766,84.0126282989,None
-1,17.68,18.24,-2.99722483814,-113.833164864,None
-1,18.66,19.6,-7.83248929549,-99.6067799554,None
-1,20.42,22.66,-3.21961510654,80.7500258957,None
-1,23.84,24.08,-12.6581156534,156.346004091,None
-1,24.98,25.18,-3.74243835466,-105.34442784,None
-1,25.94,26.46,-11.7709044746,-146.511281006,None
-1,26.68,27.04,-0.590892737203,-136.017235542,None
-1,27.38,28.82,-19.6898801245,-110.403239373,None
-1,27.52,28.8,-47.6459659049,-120.543542952,None
-1,29.4,30.74,-23.2072985831,-99.5799428266,None
-1,32.0,32.38,-41.1009907243,61.4041510502,None
-1,33.22,34.22,-12.4571997681,-179.151209634,None
-1,34.82,35.24,26.6205998192,-50.6685911203,None
-1,36.82,38.96,0.0840294355075,50.479503359,None
-1,40.32,43.54,-50.5513210211,-34.9510327812,None
-1,40.46,41.24,-16.8323843845,-26.845524236,None
-1,41.64,43.58,-14.5048459525,-27.0166298298,None
-1,44.26,45.62,-22.703037727,-93.741251473,None
-1,46.46,46.84,-7.08330946593,-110.408416279,None
-1,47.02,47.5,36.6865944029,138.185016096,None
-1,48.04,48.32,-12.0907376924,-105.914674214,None
-1,48.44,49.8,9.20275960622,-10.0394190501,None
-1,50.62,51.52,-1.59141366258,-158.650278998,None
-1,53.0,54.0,-0.0260556300508,40.1802155546,None
-1,54.94,55.56,-17.1585987898,-73.7277992033,None
-1,56.78,57.8,28.3369617091,-79.8725262065,None
