sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.48,2.08,2.1640985282,83.1163427477,None
-1,2.16,5.28,-15.3153182687,26.9067118776,None
-1,5.28,6.68,9.60937723877,-30.7544802745,None
-1,6.92,7.56,-4.32150202313,13.4739364283,None
-1,8.0,8.6,-10.8295228815,-35.3050067703,None
-1,8.88,10.0,-0.18621032525,-91.4898855667,None
-1,9.44,10.32,8.00650087224,-34.457895858,None
-1,11.16,11.72,6.6949269901,-65.5745746141,None
-1,11.74,11.92,12.2920167821,-84.8850797513,None
-1,11.94,12.42,17.9208471072,-100.013271423,None
-1,13.3,13.84,11.6238817081,73.4020534224,None
-1,13.56,14.16,18.3160869744,-22.7599977912,None
-1,14.64,15.54,15.946917499,-67.3817204686,None
-1,16.78,17.08,29.4724142753,-108.322674593,None
-1,17.48,18.7,9.09570014165,5.51829644428,None
-1,18.72,20.1,6.65796287262,-41.8251953391,None
-1,19.84,20.38,10.3553557433,-125.805643922,None
-1,21.48,22.08,-33.5640948811,-3.34500065268,None
-1,22.62,22.84,-19.3458739665,121.853636604,None
-1,23.56,24.68,7.94867537254,-9.54021630499,None
-1,25.24,25.8,-8.73276864304,132.207001343,None
-1,25.7,27.86,-34.9085007895,-44.1769618494,None
-1,26.82,27.2,30.4206100093,-84.04484064,None
-1,27.86,29.3,23.1987339161,156.767631836,None
-1,29.3,31.84,-33.2105385962,-33.6439403475,None
-1,30.88,32.14,-22.7291044262,1.75030133536,None
-1,32.92,33.8,15.8395784356,31.988322348,None
-1,33.06,33.38,4.37965731075,146.397793282,None
-1,34.32,36.56,20.0448099829,30.4268922567,None
-1,36.88,39.44,35.439231008,50.6546914464,None
-1,39.42,39.68,34.5965816353,-154.420224443,None
-1,40.12,40.68,19.9337399581,-157.817503196,None
-1,40.68,41.4,32.8112937963,52.2290392024,None
-1,42.0,42.52,9.88811341174,6.66768444394,None
-1,42.52,45.1,2.85961756394,130.139826661,None
-1,42.68,44.68,7.21403717112,15.768527903,None
-1,45.52,48.04,-15.0736916733,-100.392018651,None
-1,48.06,49.16,23.8471385936,8.24541741297,None
-1,49.32,50.28,-22.1190922889,-81.0106183412,None
-1,51.52,52.12,10.4550983911,60.3835746225,None
-1,53.08,53.36,-7.6530242971,60.3630796759,None
-1,53.68,54.96,14.0275027437,153.175104849,None
-1,55.86,58.38,-0.222780693072,-33.4435870375,None
-1,58.2,59.52,-21.8296176837,167.843885596,None
