sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,1.44,0.313842511366,178.472731484,None
-1,0.6,2.0,19.9109279624,168.39397648,None
-1,3.3,3.82,-14.0002416499,146.686591278,None
-1,4.48,4.86,-18.3757300303,-168.559407017,None
-1,5.34,8.6,9.65085327863,-79.2399560535,None
-1,6.86,7.38,-7.00559104467,-75.0579135006,None
-1,8.44,10.38,5.16821228062,-21.6016175675,None
-1,9.9,10.22,-6.38369185694,-149.904679968,None
-1,10.84,12.26,8.88880908817,-108.316611865,None
-1,12.86,14.38,-1.93993843219,3.18565937511,None
-1,15.02,15.58,8.28165101295,13.3607642243,None
-1,15.6,18.86,14.467453457,-78.7994670186,None
-1,18.86,19.3,-48.8726063058,-150.254639082,None
-1,19.54,21.06,10.5064019598,99.2956414186,None
-1,20.42,20.7,-15.8626869113,67.964729248,None
-1,21.08,22.42,-21.9831136594,62.0443971092,None
-1,22.18,23.2,-43.6394451587,-140.552125811,None
-1,23.3,23.68,-18.0459702179,-100.714915612,None
-1,23.66,24.16,-44.7494322641,-139.166385531,None
-1,24.2,25.5,20.1529050185,148.876689604,None
-1,26.06,29.26,19.9512003934,38.408429392,None
-1,27.06,28.5,-14.2183604921,133.624698923,None
-1,29.28,30.18,12.8290221499,11.3287114555,None
-1,31.36,32.38,6.74021016901,79.8123891721,None
-1,31.4,32.12,4.60581280277,-31.5494150685,None
-1,32.96,33.98,26.5542307231,48.5894691322,None
-1,34.84,37.58,-21.7777931472,72.1041995398,None
-1,36.76,37.0,6.39168058672,-151.739662432,None
-1,38.06,38.26,-23.3172002277,41.5878062489,None
-1,39.46,40.82,-25.5593105988,88.6951167089,None
-1,41.48,42.22,8.84067058388,106.192649618,None
-1,42.04,44.36,-9.14150368857,-0.0218767456263,None
-1,47.02,48.28,-8.80821991479,-98.6855755119,None
-1,48.42,48.84,-29.7335121046,-1.61203631334,None
-1,48.84,49.86,10.0774324946,169.697057676,None
-1,50.9,51.58,22.7876612476,-111.533349448,None
-1,51.28,53.24,-25.3959721233,-129.825492368,None
-1,52.92,54.62,9.91646773617,158.298911522,None
-1,54.76,56.92,12.7755804632,16.3034330086,None
-1,55.56,56.82,21.3549592372,141.389230408,None
-1,57.66,58.06,2.34743263676,-78.658831379,None
-1,58.64,59.72,14.6353789922,-68.7663493476,None
