sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,0.52,-1.44920606041,-20.3311282881,None
-1,0.56,2.08,-13.9311272046,-118.927917241,None
-1,3.14,4.52,-12.2142098649,-118.080325174,None
-1,5.9,6.9,-1.89169849233,8.59376729437,None
-1,8.32,8.94,-37.8834111718,-49.193875286,None
-1,8.94,9.82,-26.6142249853,139.622721559,None
-1,9.38,10.06,-38.0604105363,-54.1743908271,None
-1,10.74,12.88,-15.561475844,-159.806371713,None
-1,11.54,11.78,15.0342081085,120.160078756,None
-1,12.94,13.82,-35.2586182084,141.033100254,None
-1,13.7,14.28,20.9551294189,29.4575752595,None
-1,14.36,15.36,10.6420399935,-99.6874503854,None
-1,15.02,16.88,-10.2485245976,77.8108427917,None
-1,16.92,17.24,-9.93154720728,40.030383792,None
-1,18.1,18.66,12.587754858,-2.28664560285,None
-1,20.08,20.82,-13.2074642954,100.280011532,None
-1,22.28,22.7,-3.95326155421,-108.047547197,None
-1,23.36,24.34,20.8771503887,89.741647251,None
-1,23.96,25.46,-34.3519954787,-149.168168137,None
-1,25.52,25.84,-6.06377739955,-22.4609417409,None
-1,25.9,26.16,-27.5561836048,-157.326783216,None
-1,26.52,27.34,-22.0973811629,-81.9733451203,None
-1,27.34,29.22,10.7926862679,137.963716184,None
-1,27.74,28.18,-18.972989563,-83.9878214572,None
-1,29.02,30.08,5.67129964587,-134.798381085,None
-1,30.66,32.68,2.23807453527,-30.8728744123,None
-1,33.44,34.8,-7.55244490842,125.973709932,None
-1,35.66,36.14,-46.5368334141,-1.40355608292,None
-1,36.04,36.3,-17.5830483702,-83.980127422,None
-1,36.72,37.54,-18.0124835515,10.9127045312,None
-1,36.86,37.7,-0.867755445816,-24.0599565189,None
-1,37.72,38.14,-37.7380986306,-22.6536266119,None
-1,38.14,39.68,1.31724077041,-25.6015882649,None
-1,39.54,40.64,7.47718440814,17.6776246306,None
-1,40.68,41.68,-31.8442841819,-149.19639969,None
-1,41.68,42.28,9.08954289278,17.6249990028,None
-1,43.14,44.16,7.66197521811,120.886767906,None
-1,44.2,45.06,8.97044527688,90.1444484977,None
-1,44.72,47.18,-35.1324119367,80.5431787505,None
-1,46.42,46.96,-4.63536308643,-16.2729511841,None
-1,47.0,48.64,-11.2470235356,121.427453671,None
-1,47.54,48.4,2.89382111222,-24.6378697774,None
-1,48.68,49.52,7.53080915993,70.580344296,None
-1,49.6,50.82,4.27954931598,-26.0133249063,None
-1,50.64,51.9,-41.3268429111,26.3608310602,None
-1,51.7,53.54,13.1341541594,-39.1079952947,None
-1,52.88,53.3,1.09144253421,-148.115212174,None
-1,54.64,55.12,10.7004213999,-99.5276803719,None
-1,55.16,56.14,-44.5976452878,157.499657744,None
-1,55.46,55.88,0.336340543136,-26.0230775275,None
-1,56.18,56.88,10.7411636008,-98.8117431627,None
-1,56.9,59.06,2.46349984972,-27.9537317392,None
-1,57.84,59.12,42.8779429869,-76.0630657885,None
