sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.2,25.9510222325,-162.127837389,None
-1,0.28,0.9,-10.5553855136,27.1793579198,None
-1,1.32,2.1,-32.5285106152,-144.37973598,None
-1,3.02,3.54,5.92769861315,92.3947117811,None
-1,4.72,5.68,1.51709086364,-78.4200044185,None
-1,5.7,6.0,-4.89056089182,33.2105767084,None
-1,6.26,7.9,15.3788139709,-96.980536057,None
-1,8.58,11.28,-2.07704191938,-70.8092721767,None
-1,10.76,11.96,-4.46424524367,27.2955408132,None
-1,12.4,12.76,40.2008001582,-31.1019623812,None
-1,14.1,15.04,28.3726532355,-153.412823118,None
-1,15.2,15.72,2.95442835723,72.2279263081,None
-1,15.76,17.04,17.452844763,141.612479709,None
-1,16.28,16.54,-26.4162429635,144.510008356,None
-1,18.12,18.52,18.8683676903,139.78106217,None
-1,20.18,21.54,33.5714578487,-121.983647329,None
-1,21.52,22.14,-4.01470237971,28.6415164951,None
-1,22.16,24.02,-32.495179864,-107.200314159,None
-1,24.6,25.14,-33.0699896973,-50.5188661719,None
-1,26.1,28.26,20.6133987819,7.74412776968,None
-1,29.1,30.62,-34.7841524763,-106.116101633,None
-1,31.88,34.1,6.84284870495,61.8435400333,None
-1,35.06,36.64,-8.27132601531,27.3862895885,None
-1,37.32,39.48,2.15430158007,-19.4494926325,None
-1,40.24,41.92,-8.72655431018,18.1037493508,None
-1,44.54,44.98,-8.3889498277,25.9518938834,None
-1,46.04,46.88,-35.1622518402,-40.1297562366,None
-1,48.4,48.98,10.2076370147,17.2784975038,None
-1,49.88,51.54,-12.1364994587,-20.5486251378,None
-1,55.08,55.74,8.10542542951,101.359906196,None
-1,56.6,57.6,-16.5530503108,-121.003818292,None
