sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.72,1.18,-6.36589323981,8.84447636492,None
-1,1.72,4.94,8.88285350718,158.1297052,None
-1,4.96,5.68,21.4732015823,-166.069082831,None
-1,5.68,6.62,-36.7571971141,-122.438734241,None
-1,6.18,7.08,18.6656291547,-169.171235133,None
-1,7.42,7.68,-9.90737354438,163.140293921,None
-1,8.46,8.74,-17.759628377,148.962047669,None
-1,9.5,11.18,12.5032206638,-121.475851152,None
-1,9.84,12.52,31.5340935396,143.526935108,None
-1,12.28,12.52,-3.91767517583,-150.041385724,None
-1,13.06,13.26,-4.72154159805,163.054756108,None
-1,13.56,14.14,7.70219950495,-140.53583685,None
-1,13.78,14.36,4.52362647017,-61.7072176323,None
-1,15.36,18.6,-23.8162493029,111.970659654,None
-1,18.58,20.76,9.46622780763,159.574611615,None
-1,20.4,22.36,25.8037250614,-139.84968987,None
-1,21.42,22.04,-9.42653211431,-140.657523241,None
-1,22.68,23.48,-48.3019827791,-61.7441165624,None
-1,23.48,24.82,-10.3760498163,35.5991314615,None
-1,24.88,25.64,12.9069845646,-17.9021431482,None
-1,26.18,26.74,16.444008224,74.088840348,None
-1,26.98,27.5,-30.1128049461,-18.5924354301,None
-1,27.68,28.04,-18.650588277,-89.5852446333,None
-1,28.06,28.32,-16.2124927296,-61.654031049,None
-1,28.76,29.44,-14.3620869742,139.072031153,None
-1,29.32,30.82,-20.9973355906,121.912959204,None
-1,31.86,32.9,-24.2631042388,110.381593973,None
-1,32.98,36.24,-12.4183369067,130.93652332,None
-1,36.92,37.34,-36.7248589481,-132.206492724,None
-1,37.34,38.84,-23.8458634393,129.593985884,None
-1,38.34,39.6,-16.9312039931,-10.7374255611,None
-1,39.9,40.56,21.4478168879,139.940036753,None
-1,41.04,41.82,6.11993149796,-110.901119645,None
-1,41.84,42.52,-41.0429445624,160.891109975,None
-1,42.54,43.52,15.4005458344,69.8487331671,None
-1,43.6,44.2,-16.852519034,-109.856686389,None
-1,44.8,45.18,-29.5532587994,-120.931380416,None
-1,46.12,46.42,-35.9646387622,-140.035219075,None
-1,47.1,47.82,-16.1119121074,20.5692600644,None
-1,47.82,48.66,15.0119099601,167.633416092,None
-1,48.96,51.6,-14.108180782,-129.94715537,None
-1,51.2,51.76,13.3007375808,64.7648950444,None
-1,52.52,53.28,8.63251778944,121.915788616,None
-1,53.04,53.66,-38.1929677818,-10.1713379128,None
-1,54.52,55.28,-13.275083182,71.6265143153,None
-1,55.26,55.86,-32.1106927724,-70.1762047052,None
-1,55.98,56.98,-4.16114682741,51.3663187859,None
-1,57.4,58.68,14.8300545819,90.0342659299,None
-1,58.18,58.86,12.5882881059,-66.4131664146,None
-1,59.46,60.32,-32.9859627215,40.2489429326,None
