sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.48,2.4,-21.3173058611,-132.526416636,None
-1,0.7,1.48,16.0014899442,-24.7689459973,None
-1,2.46,3.28,-21.0059399294,123.141869748,None
-1,3.6,4.64,25.0935225044,113.440738062,None
-1,5.4,7.06,-22.2595979385,18.7226024973,None
-1,8.14,8.48,19.0384027501,89.298353275,None
-1,8.56,8.9,4.86886295986,142.578125407,None
-1,9.36,9.66,7.84588038542,147.41783451,None
-1,9.68,11.84,20.9959672163,81.6043813651,None
-1,10.82,11.04,18.5629666532,39.6395394223,None
-1,12.12,13.16,-10.4028592135,-22.5847200628,None
-1,13.28,14.48,28.1487272338,148.156006866,None
-1,14.64,15.66,-19.6059036713,-65.6730704594,None
-1,15.3,16.98,11.7293782261,45.1306223442,None
-1,17.04,17.68,-19.0914914055,39.6526348492,None
-1,18.1,19.26,10.7676417928,-152.611093107,None
-1,18.96,19.46,-13.1023736398,157.934736172,None
-1,20.42,21.94,22.2592590444,-9.9312786026,None
-1,20.46,21.92,-15.0614485832,-4.14513883135,None
-1,22.7,25.96,-24.4266923715,-110.06202838,None
-1,26.38,27.62,-3.484541311,-47.8802399908,None
-1,28.82,30.58,-11.5798381644,93.5443438709,None
-1,29.0,30.02,-24.4204901061,-57.8976762175,None
-1,32.02,32.8,14.6173962629,149.140241883,None
-1,33.0,35.0,27.1642662566,46.7271641474,None
-1,34.9,36.6,-12.4759379346,105.785125222,None
-1,36.18,36.78,2.86958690391,115.060325958,None
-1,37.36,37.7,-25.106629275,-123.163572029,None
-1,37.62,38.64,-8.20930516326,89.9649040561,None
-1,38.42,38.92,-22.7741486379,-123.749731235,None
-1,39.84,40.34,16.3726227508,83.9829191065,None
-1,40.36,41.88,-18.353127943,-69.4138442084,None
-1,42.82,43.36,-20.8977809283,151.39650204,None
-1,43.86,44.58,-6.68734801522,39.4757590134,None
-1,44.58,45.48,-15.5171309649,156.854595725,None
-1,45.52,46.52,-31.1818121349,-9.43597679237,None
-1,46.52,47.42,16.5497077304,15.8356676408,None
-1,47.7,48.3,-15.3441832172,156.873979912,None
-1,49.54,50.1,-0.567576777718,17.7684596851,None
-1,50.38,51.96,6.721679625,51.721095217,None
-1,52.62,54.42,-4.95477094142,63.452570247,None
-1,52.76,53.34,-6.60597833194,62.6618717359,None
-1,53.5,53.9,19.6081737633,103.56130219,None
-1,55.14,56.18,5.77616810127,102.656446294,None
-1,55.84,58.58,3.70444798815,-29.353742033,None
-1,58.24,58.5,-21.6154131562,156.935939613,None
-1,60.04,60.68,-5.5896443279,116.649936156,None
