sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,2.92,48.095163812,75.2609846859,None
-1,3.66,4.16,-8.1175189614,80.1087671503,None
-1,5.26,6.1,-13.2236086279,6.91698724836,None
-1,7.16,7.6,0.904952038784,26.5092936824,None
-1,8.26,9.96,-43.1383107358,97.1629749476,None
-1,11.24,11.5,12.1583150276,-117.849249539,None
-1,12.52,13.92,4.60235534451,150.581973603,None
-1,15.04,15.66,1.66917873346,-167.890207575,None
-1,16.52,17.06,13.3593176108,-169.855756153,None
-1,18.06,19.4,-7.43219420723,61.5481140447,None
-1,21.8,23.32,-11.6662241563,-53.0266558473,None
-1,24.94,26.68,19.8220120532,47.7228957129,None
-1,27.5,28.12,-20.9253847982,80.3706680879,None
-1,29.16,29.76,23.3568797769,-77.5896980297,None
-1,30.34,31.14,-22.4026688999,-50.2395453509,None
-1,31.88,32.72,16.2930925604,114.655463005,None
-1,34.34,35.26,-45.7354480757,-144.531995593,None
-1,37.78,38.34,0.482955415512,-169.500757666,None
-1,39.12,41.38,3.72163611345,-1.44667762584,None
-1,42.42,43.68,33.8645107783,-46.7307716502,None
-1,44.42,44.84,22.1351526421,18.8510196502,None
-1,46.24,47.9,-48.4867576629,-49.4596097845,None
-1,48.44,49.3,27.8006314799,-23.4838669429,None
-1,50.68,51.68,-15.771862455,124.554842516,None
-1,52.54,55.8,-42.2743320405,97.0116043447,None
-1,56.66,58.34,-12.6869135847,-119.947151104,None
