sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.98,2.3,-23.640862473,-168.684501584,None
-1,3.1,4.48,6.71385984555,-65.6768071283,None
-1,5.26,8.56,8.06921969617,-161.421713639,None
-1,9.04,10.8,-14.4056269467,178.746356802,None
-1,12.02,13.54,-21.9316365454,-17.4799679176,None
-1,14.24,15.3,32.0241314368,95.935649175,None
-1,16.16,17.5,22.9553284406,-42.7423892009,None
-1,18.2,19.48,0.955892549544,125.723046196,None
-1,20.74,22.62,21.2167826319,-59.5884807702,None
-1,23.46,23.82,12.4124559805,5.21202855046,None
-1,24.9,26.16,1.07865697375,103.034170626,None
-1,27.24,28.56,-12.8095040914,157.304426837,None
-1,29.94,31.24,-18.7563510855,-17.8283212463,None
-1,32.0,32.58,22.6962043321,59.5862606381,None
-1,33.24,34.28,-3.35535171644,-100.648550054,None
-1,35.22,36.76,-27.4086349633,-168.488953542,None
-1,41.98,42.86,-17.9879565329,-33.2154244413,None
-1,43.54,44.08,-17.5555277511,-91.2096931684,None
-1,44.88,47.12,22.8797855018,-141.765419418,None
-1,48.44,49.4,-10.6885070888,132.369301249,None
-1,50.88,53.1,-12.0357998425,27.624212212,None
-1,54.7,55.72,12.7420898041,61.2356801945,None
