sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.64,17.0327541806,109.929841136,None
-1,0.66,2.22,17.3832905388,71.0410243827,None
-1,2.92,4.78,15.2933240702,176.552327465,None
-1,4.48,4.68,-19.3946465563,-50.8823902878,None
-1,4.8,5.74,-7.46905437555,29.992601565,None
-1,5.14,5.64,20.6483484121,175.99246447,None
-1,6.32,6.52,14.7724814998,164.057045576,None
-1,6.64,6.9,-13.6372620759,-109.83249714,None
-1,7.7,9.56,-28.3001961451,40.2187236801,None
-1,8.18,8.6,13.6212913344,-132.851000187,None
-1,10.28,11.94,-31.730977226,98.7114963143,None
-1,10.7,11.28,15.7218059073,-88.1650716255,None
-1,12.58,12.98,7.65798099681,177.479076204,None
-1,14.2,15.14,-20.6429142409,-67.3163668637,None
-1,16.02,17.68,7.6896332726,-171.732046279,None
-1,16.18,16.96,30.8535460475,-68.9105317563,None
-1,18.34,19.64,-22.3633221324,-57.6932228875,None
-1,19.96,21.0,-22.8683683974,135.460440994,None
-1,21.76,22.4,28.8289711161,-69.4570415083,None
-1,22.46,23.5,14.136942515,-80.1956605033,None
-1,23.82,24.14,15.7623772655,142.676423254,None
-1,24.56,25.48,4.62846093572,-9.69216686407,None
-1,25.08,26.96,7.49955001573,159.416936503,None
-1,26.6,27.24,-22.5417704955,-60.4941185849,None
-1,27.88,28.48,-20.3142971362,-165.07563311,None
-1,28.6,30.1,-14.7464615335,83.0792768585,None
-1,30.08,33.22,8.96035196929,-119.075730297,None
-1,33.22,33.46,20.4460186167,61.1631385522,None
-1,34.48,35.52,2.30757756364,27.7433155837,None
-1,36.32,36.7,32.3284770841,-58.6643965872,None
-1,36.84,37.16,-13.1459910185,-40.5110916201,None
-1,38.06,38.96,-31.6042429137,-9.965123117,None
-1,40.02,42.74,4.98422742687,-109.909700905,None
-1,40.56,41.36,7.3825497216,-131.108377908,None
-1,41.72,42.82,10.315235903,-131.942201184,None
-1,43.26,43.96,-1.72715160656,121.326992609,None
-1,44.9,46.18,-23.1467851018,158.539525637,None
-1,45.4,45.88,10.4831707611,-21.2610199448,None
-1,46.08,46.58,-10.0061239671,-16.8001656912,None
-1,46.28,47.16,9.7296973843,-21.5596207808,None
-1,47.42,48.56,-14.1821279904,-142.5626133,None
-1,48.58,49.9,-28.3394279692,-162.574174976,None
-1,49.62,50.1,-16.9020079184,-143.872237202,None
-1,50.48,52.62,2.28308768059,-81.7483796086,None
-1,51.62,52.48,-12.575612269,-109.077273889,None
-1,53.88,54.9,15.9515289443,-41.1967460137,None
-1,55.66,56.28,16.2676360475,-43.0852595543,None
-1,56.36,56.92,-21.1366739437,-74.122990788,None
-1,56.62,57.9,16.2414543207,-42.8515181646,None
-1,57.96,59.24,18.2709801704,148.95697544,None
