sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,0.92,-8.55505121756,49.1349532095,None
-1,1.26,2.18,-40.9839900966,-41.5107908916,None
-1,3.72,5.22,13.7901974438,-54.4967566934,None
-1,3.74,3.94,11.6712027684,-54.1686183107,None
-1,5.54,8.78,-1.62407749263,-62.9513018313,None
-1,9.88,12.12,36.7500848866,158.285382216,None
-1,10.32,10.8,-1.97705232749,10.7917609958,None
-1,11.52,11.92,28.5222479695,-33.753804616,None
-1,12.7,13.4,-40.0744126053,-32.9908841301,None
-1,13.0,13.58,13.7261985673,-51.7399758182,None
-1,13.6,13.94,-14.6632239144,-11.8400730158,None
-1,13.96,15.06,11.1784572486,-51.8301197434,None
-1,14.86,15.46,-39.2892451652,9.24442059273,None
-1,16.6,16.98,-22.8264721142,72.9802560111,None
-1,17.0,17.78,17.9874205911,147.00544022,None
-1,18.28,19.34,-42.4607279169,-61.4327050232,None
-1,19.4,21.62,24.5052532904,-41.1718468993,None
-1,19.98,20.56,13.3497266085,-145.984382578,None
-1,21.98,23.22,-20.5216493138,168.687756288,None
-1,23.7,24.62,27.2403910536,50.5042884096,None
-1,24.64,25.58,-7.04992105433,1.09373731824,None
-1,26.3,27.62,-1.63605261965,-137.772485603,None
-1,28.8,32.04,16.2476781037,39.5973693923,None
-1,30.9,33.52,9.70649299658,-168.881956303,None
-1,33.54,33.92,-10.5765106225,-137.197477527,None
-1,34.78,35.68,8.9780124344,-109.136640609,None
-1,35.6,36.62,-7.43357939864,82.3483804084,None
-1,36.66,36.88,9.33153623082,-106.264504557,None
-1,37.4,40.64,23.793309941,89.646137415,None
-1,40.66,41.54,28.1002051783,-120.130991877,None
-1,42.3,43.82,8.42756453878,-146.584116127,None
-1,44.66,45.38,-20.4694356833,79.7054809734,None
-1,46.08,47.42,-8.29693020374,-50.3269244555,None
-1,47.76,49.02,12.1569078841,-52.1258576835,None
-1,49.94,52.6,-7.45740320657,-147.932803803,None
-1,50.62,51.18,-20.5629030841,71.2066131116,None
-1,52.68,53.9,-14.9692108422,-11.0788148368,None
-1,54.12,55.5,15.3476072753,-168.163557864,None
-1,55.5,57.02,36.1947585858,-72.20200054,None
-1,56.98,58.0,-41.2623925186,179.736652788,None
