sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.68,-2.40384561474,-121.584529218,None
-1,1.5,1.88,-0.29543847321,89.0432123059,None
-1,2.8,3.84,-14.3688925278,-98.1011125422,None
-1,5.12,6.64,-45.3339473908,-31.930766723,None
-1,7.4,9.62,38.7969178174,97.7193437761,None
-1,10.26,11.92,7.65342723649,10.4352832887,None
-1,12.56,12.96,-9.31757013569,144.769863669,None
-1,13.88,15.44,-46.6392943188,-30.3450723813,None
-1,16.56,18.1,27.2111354049,40.6589041021,None
-1,20.16,21.46,-21.4015918439,90.4236970316,None
-1,22.96,23.98,27.1523380997,-51.1588355225,None
-1,24.58,25.92,-1.61415362055,8.19417494126,None
-1,24.98,25.2,-22.7141829291,1.99002154803,None
-1,27.32,29.46,6.50799874863,19.9613125129,None
-1,30.48,32.72,16.7771587583,-139.310655097,None
-1,32.9,33.6,-2.69856152326,-108.081468563,None
-1,34.0,34.94,-43.3337071796,-134.004225032,None
-1,35.1,35.44,1.39534007122,-132.682383865,None
-1,35.8,37.54,-2.92693163108,-120.186432785,None
-1,36.0,36.38,0.0957788978371,-128.20752614,None
-1,38.22,39.06,19.2143564185,80.6440737781,None
-1,40.34,40.96,-5.07176140641,29.7965867851,None
-1,42.14,43.9,-2.862004386,-90.2588353701,None
-1,44.84,46.14,-12.928852855,-98.9326179996,None
-1,47.04,47.82,-40.0752940272,11.1326133539,None
-1,49.04,49.64,-5.15705137908,-62.5915825317,None
-1,50.16,50.78,-21.6511714449,-168.68376558,None
-1,51.58,51.96,19.717865137,-41.4921512191,None
-1,53.44,54.22,-0.903321378496,51.5242323505,None
-1,54.74,56.16,-4.04769788951,-129.960386565,None
-1,56.86,57.24,-1.40320839647,-62.4186309353,None
-1,57.88,58.48,-23.3208530915,137.459358338,None
