sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.24,-19.3219543722,131.132426349,None
-1,2.0,3.44,-10.6879806191,94.1891925295,None
-1,4.72,5.12,-24.5975069888,133.777999059,None
-1,6.06,6.44,-40.5540621793,134.742266106,None
-1,7.84,8.44,-31.7422037756,-71.0921114532,None
-1,10.96,12.72,9.59126048932,-1.75865754396,None
-1,15.62,17.28,0.279411404864,170.099634814,None
-1,18.52,18.86,13.4378872519,-132.672997232,None
-1,19.96,22.7,-19.8757363286,39.6984345659,None
-1,24.04,24.64,-47.9635148908,107.963500127,None
-1,25.6,26.86,26.4726774781,17.0321748836,None
-1,26.66,26.96,2.95121166995,22.8198724638,None
-1,30.0,30.76,-5.35186229243,28.6957128491,None
-1,30.76,31.36,-22.3969218591,-159.983590034,None
-1,32.66,33.94,5.29422202981,113.277996582,None
-1,34.56,34.84,-45.5465727445,-88.6292862479,None
-1,35.8,36.2,-17.4760164714,-88.7683883626,None
-1,37.22,38.12,21.7230030462,-19.3988781429,None
-1,39.44,40.34,-18.1493701224,134.251349262,None
-1,41.4,41.98,-24.5717592159,-163.755063292,None
-1,43.36,43.72,14.0627402404,-98.2312827557,None
-1,44.94,46.0,-38.3338394379,87.2154128161,None
-1,47.32,47.74,19.0136098378,49.3620532437,None
-1,49.08,50.84,1.41894503275,-29.4611648714,None
-1,51.86,52.24,-31.1786738505,-42.3783886285,None
-1,53.16,54.06,-10.6630761522,28.4399716382,None
-1,53.56,54.32,-17.4868908679,117.53615575,None
-1,55.52,55.88,17.6690754182,-107.240474766,None
-1,56.74,57.08,19.6300599062,29.4400865121,None
