sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,3.92,1.77075587697,-25.4545267968,None
-1,0.18,0.74,-26.6113095796,14.906871082,None
-1,2.36,2.82,-1.39437782043,-107.759756328,None
-1,3.92,5.22,23.1309148135,-135.71009745,None
-1,5.26,5.88,2.81385845746,-27.2243926984,None
-1,5.9,7.24,25.379574298,-143.815712609,None
-1,7.3,8.48,2.35197077902,-26.0753335117,None
-1,8.48,9.82,54.9490376513,-83.3543658403,None
-1,9.84,12.16,3.62702515758,-30.1304721445,None
-1,11.48,13.2,24.1325082995,-161.344923451,None
-1,12.52,16.02,2.42942809264,-26.3982504656,None
-1,16.1,17.52,5.27256738568,-98.6569511167,None
-1,19.18,20.02,-14.6533573655,77.8701221835,None
-1,19.78,20.72,-6.27035886234,-38.0907252021,None
-1,20.78,21.08,-9.68293025393,-137.353225317,None
-1,22.12,23.3,43.9937520438,60.9024027526,None
-1,25.14,26.08,7.98118520957,-29.8142431882,None
-1,27.66,28.0,-25.3640510204,86.5347985469,None
-1,28.2,28.68,-8.35273607232,-41.0546885433,None
-1,29.28,30.12,-13.6746490772,29.4074233679,None
-1,29.54,30.06,-13.9245901857,-22.3417657265,None
-1,31.12,33.76,-42.8417905173,37.0801225703,None
-1,33.88,34.22,0.317872885277,-31.1250653826,None
-1,34.5,35.5,-13.2250581091,130.941938369,None
-1,36.56,37.6,-15.9079765661,159.446652199,None
-1,37.96,38.74,3.50874549552,-32.0836020133,None
-1,38.82,40.1,-38.2460881081,-109.188400408,None
-1,41.34,42.1,2.28444668473,-28.783388244,None
-1,42.04,43.1,13.5349108118,-81.1795046266,None
-1,43.12,44.14,-44.8151497145,-64.9899942402,None
-1,45.58,46.64,-11.5037354033,38.6275047967,None
-1,47.84,50.58,16.4464272921,160.30416615,None
-1,51.96,52.86,-28.0896610644,-51.8004748266,None
-1,53.72,55.86,-0.276651766398,-139.768025463,None
-1,56.68,57.32,-44.1530844245,148.108960573,None
