sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.58,2.36,-19.6090089846,176.730937865,None
-1,2.98,3.26,-23.111670864,-152.062910794,None
-1,4.46,5.82,-12.7027801901,-81.4929402747,None
-1,6.98,7.34,-8.94996337473,29.4500799231,None
-1,8.2,9.86,-13.0007705295,19.1378953112,None
-1,10.84,11.38,3.70801450502,132.323229457,None
-1,12.3,12.64,-18.8255958794,125.154025185,None
-1,13.5,14.1,-42.7699289345,1.16586077447,None
-1,15.2,16.28,15.8133391451,157.629438326,None
-1,17.14,18.46,-41.8005282259,61.9477637275,None
-1,19.58,20.92,37.4586447934,-10.2089072229,None
-1,22.0,22.4,19.4089659799,-20.8640635819,None
-1,23.0,25.16,9.50501849869,7.16848387489,None
-1,25.72,26.62,-30.3357015172,121.051754106,None
-1,29.16,29.56,-17.4888747804,20.199755896,None
-1,30.1,32.36,-9.98107077528,-9.71873499286,None
-1,33.14,33.7,15.4909979798,5.35410944148,None
-1,35.1,35.46,16.6131064423,-14.0290557693,None
-1,36.18,36.52,-9.36334001242,-169.073331141,None
-1,38.86,41.0,-8.68207416378,90.7369001452,None
-1,41.82,42.82,17.0805952741,71.5393639583,None
-1,43.82,46.08,-21.365875193,-99.5056795683,None
-1,47.04,48.4,47.7914575144,159.377936533,None
-1,49.68,50.32,8.55376095788,-2.28488430552,None
-1,51.08,51.92,19.736508861,167.7848052,None
-1,52.92,54.2,-35.7010797159,-156.334552152,None
-1,55.62,56.66,17.0225180901,-158.785287264,None
-1,57.36,58.28,-12.0334724035,-129.565333269,None
