sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.48,3.08,-11.0873668569,100.651717814,None
-1,3.98,4.76,-3.61257892039,-169.188253392,None
-1,5.48,6.8,-19.8718666556,99.267689054,None
-1,8.02,10.76,-7.64195505095,21.0530809447,None
-1,12.6,13.22,16.5978420767,120.217678173,None
-1,17.64,18.38,13.6938490688,-31.393787344,None
-1,19.88,21.38,-29.8916930147,130.93640789,None
-1,22.62,23.0,14.4579389634,20.3353484161,None
-1,24.3,26.54,35.5288866497,-120.134135711,None
-1,27.86,28.78,-36.1566598949,-146.69619365,None
-1,29.96,30.68,14.7356238067,29.3193508021,None
-1,31.98,33.52,-27.6332426682,95.463243768,None
-1,34.78,36.54,5.86684412159,-29.7947746208,None
-1,37.24,38.88,25.6386973547,138.576606036,None
-1,40.08,41.36,-26.7366235572,-72.8510107383,None
-1,44.7,46.06,-1.46854322042,8.96182560116,None
-1,46.9,47.96,-19.4010231752,97.6976206908,None
-1,49.28,50.3,-12.5366828976,21.4665780174,None
-1,50.86,51.24,-3.43206014216,40.478732277,None
-1,52.44,53.62,-13.2199562553,-146.488652201,None
-1,54.86,57.44,-21.3282772044,-107.159534785,None
