sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,3.4,-24.3636076689,148.917337079,None
-1,4.64,7.9,18.6442600992,147.196126126,None
-1,9.08,10.1,16.9448254593,-89.5343042088,None
-1,11.24,12.5,-14.8902913515,-169.340348496,None
-1,13.5,14.06,-23.649876339,129.748527227,None
-1,14.84,16.5,11.9177763068,-69.5931446516,None
-1,17.6,17.96,7.91962274318,131.860586535,None
-1,19.68,22.92,-40.4377852025,73.5340135961,None
-1,24.14,24.52,14.2464862538,139.000310091,None
-1,25.92,27.2,-42.5993420811,-160.323569724,None
-1,27.76,28.18,22.3361625556,120.779841049,None
-1,29.28,30.56,-4.90305254046,-149.813608365,None
-1,35.16,35.72,10.010714322,-38.2058212461,None
-1,36.66,37.04,-28.9598366719,-109.561559131,None
-1,39.86,41.5,13.5469079388,109.280067444,None
-1,42.42,45.68,-36.1315496099,-152.335546917,None
-1,46.94,47.2,-25.9609333188,17.4869938365,None
-1,47.8,49.14,-23.1670546395,-11.1664681228,None
-1,50.12,50.62,6.32068576233,-42.0204793787,None
-1,51.56,54.8,-46.2235793275,-1.71220184028,None
-1,56.24,56.8,-15.3649099431,-150.085483407,None
-1,57.84,58.48,-35.7472768459,-168.737865658,None
