sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.22,1.98,-25.3431159621,-109.377658631,None
-1,3.4,5.28,-20.7856853504,-29.9652618864,None
-1,6.28,8.42,42.0542060696,-109.275295765,None
-1,9.76,10.28,-1.11906414995,123.542101307,None
-1,11.22,13.82,-21.8026360713,159.200789936,None
-1,13.82,16.54,0.64169979371,-25.1152608243,None
-1,14.04,15.44,-11.4226526231,-32.571651467,None
-1,16.4,17.04,7.07102706357,-139.914904855,None
-1,17.08,17.86,-12.6516624389,-20.6745331742,None
-1,17.1,17.76,0.633090221365,-33.3351000807,None
-1,18.24,20.5,-11.5530092827,40.5500869337,None
-1,21.14,22.2,1.71991817123,99.2350917202,None
-1,23.56,24.56,6.69743425999,130.01824863,None
-1,25.34,26.62,-12.0491710776,-100.470347523,None
-1,27.78,30.04,-45.6167026018,-39.524348277,None
-1,30.04,31.26,0.015369395324,-24.4137529389,None
-1,36.42,36.92,21.8515678385,-102.183321231,None
-1,37.9,43.62,2.74399093416,-26.4545240401,None
-1,43.94,46.68,-21.1612791585,-30.2716458475,None
-1,46.7,48.02,3.01935353275,-26.4253363104,None
-1,48.04,48.36,5.96595796747,-169.805669688,None
-1,48.38,49.48,1.55533473042,-24.9319830745,None
-1,49.48,51.02,-13.9120764971,-120.093700055,None
-1,50.16,54.7,1.23125797557,-25.7738186258,None
-1,53.56,53.82,-11.838266308,-110.721790534,None
-1,54.72,56.34,6.79046610988,7.47906322134,None
-1,55.22,57.74,2.67694233263,-24.4851423019,None
-1,57.52,58.16,44.3661883416,-97.1580165562,None
-1,57.76,58.16,12.8727631324,-34.3418351082,None
