sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.54,0.96,8.28161064417,-65.9097780895,None
-1,0.96,1.46,-20.2167723156,-141.240638414,None
-1,1.48,2.36,17.7609886192,-158.000408344,None
-1,2.36,3.16,-23.2170977368,-142.982671739,None
-1,3.26,4.1,28.9880362814,-162.882248469,None
-1,3.84,4.38,10.97315259,179.177577155,None
-1,4.72,5.62,-17.7109693822,8.08500840636,None
-1,5.68,6.58,9.27679119407,-150.839753584,None
-1,6.7,7.22,4.39976733579,-130.697562559,None
-1,7.26,7.76,-10.6899530003,79.0002205858,None
-1,9.34,9.98,-10.0819778407,-90.7302448376,None
-1,9.54,10.06,34.4946820728,-172.937763283,None
-1,11.1,11.82,-13.4210385266,-7.8159502367,None
-1,12.98,13.6,39.9843846755,70.1967581271,None
-1,14.98,15.36,2.69756488784,29.6310812006,None
-1,16.3,18.66,10.0588507341,-142.876892396,None
-1,19.16,19.52,-7.84585883044,71.4022355707,None
-1,19.52,20.12,-4.83981583103,-57.5853833968,None
-1,20.8,21.14,-20.2431316643,-120.836078686,None
-1,20.86,22.7,17.1832958411,179.080516911,None
-1,22.78,25.96,-4.20998579971,-2.56484517856,None
-1,23.5,25.94,0.0878929818484,-14.3136666122,None
-1,26.02,26.52,12.9324033304,-81.3771661519,None
-1,27.48,28.38,-10.5058985502,70.9412133615,None
-1,28.18,29.92,29.6050347618,139.435073099,None
-1,28.42,28.74,30.343251213,142.368950391,None
-1,29.84,30.86,-16.2680419365,40.1196059443,None
-1,31.9,32.5,10.173890944,89.8178781864,None
-1,32.48,33.12,-5.57626458429,-2.6057766511,None
-1,33.12,34.84,13.0173900269,177.043416212,None
-1,34.86,36.3,-21.0722122,-7.50104515894,None
-1,37.0,37.38,-43.3042976226,-59.2620116641,None
-1,37.84,39.78,35.4670885669,-49.5349710705,None
-1,38.0,38.3,-16.7049430821,147.280033911,None
-1,39.84,40.62,-18.371056696,105.737898656,None
-1,40.76,41.84,31.8029254506,41.5570783798,None
-1,42.56,43.62,-40.2168143968,42.7815808661,None
-1,44.12,44.7,-10.852116262,177.18722049,None
-1,44.74,45.02,-6.83243373441,60.2515196905,None
-1,45.3,47.52,25.441825721,123.137862345,None
-1,46.16,48.42,17.8406316687,-151.579258446,None
-1,49.04,51.62,2.49651302693,28.8460316055,None
-1,51.14,51.72,17.2135873592,157.649621619,None
-1,52.9,54.2,-10.1029549527,50.4149064767,None
-1,54.54,55.88,26.6932641591,-109.535152479,None
-1,55.6,57.74,12.9340335207,82.7535305673,None
-1,58.28,59.28,30.2933342751,-130.230347907,None
