sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.64,-5.91808443993,31.5822199535,None
-1,0.92,2.24,18.3307734731,70.8150093186,None
-1,3.2,5.78,-25.0530149673,-150.898933902,None
-1,7.22,7.74,8.56045384872,80.8622543839,None
-1,7.94,8.86,-5.84405312911,31.3672921629,None
-1,8.9,9.54,18.2137769027,-118.941160654,None
-1,11.86,12.42,21.6617996408,124.082730128,None
-1,13.98,14.2,-19.0198086661,123.008610634,None
-1,17.2,17.4,-39.8790647875,129.775341886,None
-1,18.0,18.2,-42.1372192436,131.190258467,None
-1,19.38,19.8,7.13490778542,29.9667784651,None
-1,21.28,22.56,-19.5049939489,16.1431499474,None
-1,23.48,23.9,6.84426960336,102.753862048,None
-1,25.02,25.66,7.59853514719,8.13154391924,None
-1,25.9,26.32,-7.49378014253,34.9474641055,None
-1,30.0,31.52,0.630567360554,148.700067448,None
-1,31.54,32.26,-9.76964240287,30.7123716948,None
-1,32.16,33.42,2.69147313401,92.1021590962,None
-1,34.08,34.36,2.62806189824,28.3290223401,None
-1,34.92,35.28,4.82668511982,18.3711601968,None
-1,36.34,37.86,-24.5380764067,-99.118279499,None
-1,38.48,38.88,21.5834906478,18.3791410503,None
-1,40.26,41.92,4.53068496114,70.5260099715,None
-1,42.72,44.94,-21.5824641151,-40.7336490574,None
-1,48.7,49.3,-16.9373511424,121.931366492,None
-1,50.52,52.72,36.4796359809,74.8493590039,None
-1,54.2,55.32,1.98011354648,-149.774761809,None
-1,56.6,57.2,-44.1149341042,157.33950426,None
-1,58.22,58.92,-2.75682892839,-120.833380206,None
