sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.4,0.76,22.8255268181,-120.303172105,None
-1,1.0,2.0,26.1874932148,59.7696170378,None
-1,1.84,3.52,-5.54008022489,137.996323758,None
-1,2.78,3.2,3.84253135612,-29.2606608411,None
-1,4.28,4.64,-42.1284818911,176.945498583,None
-1,4.62,6.14,-6.74349141533,104.945506592,None
-1,6.46,6.84,-16.4614013482,-131.395142552,None
-1,7.32,7.94,-22.1474062241,28.6042219949,None
-1,8.3,11.36,-7.24839863393,141.077567222,None
-1,11.52,12.38,-25.457565432,-169.098085414,None
-1,12.88,16.12,-6.28468279562,-3.20673271692,None
-1,16.18,17.28,-38.7383370865,-40.7014190545,None
-1,16.66,16.86,-10.1213568302,-78.2575643866,None
-1,18.1,19.0,-21.540931874,32.0127446017,None
-1,18.14,18.58,-15.8184013955,64.7507178345,None
-1,19.02,20.34,-12.7937459933,70.6746734031,None
-1,19.78,21.06,26.7247530354,28.1282160259,None
-1,21.08,21.64,-11.1496606162,17.901932642,None
-1,21.96,22.58,10.7012965274,-60.978755504,None
-1,23.48,24.76,14.8097775885,-71.164797723,None
-1,23.54,24.52,25.7815627762,-147.598871127,None
-1,25.42,27.36,8.71185996591,-169.458929358,None
-1,28.28,31.0,-27.5769636431,-78.3255896481,None
-1,28.9,29.14,-27.2152294854,-59.4991307498,None
-1,30.74,32.06,-21.9960696067,112.399027253,None
-1,32.16,32.68,18.0235951467,29.2927965889,None
-1,32.68,35.2,-28.9758955194,-120.365584004,None
-1,35.52,36.1,-43.5115247982,133.862264022,None
-1,36.62,37.68,15.7182449051,-109.622796344,None
-1,37.64,40.16,-7.18056573163,78.7236796715,None
-1,40.78,42.76,-24.6294265579,149.368968375,None
-1,42.76,43.24,-27.4430111925,-40.7389608867,None
-1,44.12,44.74,-8.71490438515,-1.52532273119,None
-1,44.82,45.76,16.1163709002,121.327209661,None
-1,45.5,47.18,14.084080431,-30.9666854917,None
-1,47.8,48.06,-33.9813722287,-141.423786803,None
-1,49.56,51.2,-26.8079639206,1.23470964532,None
-1,50.36,50.76,33.4914528951,-156.509091977,None
-1,51.46,52.48,-28.7021955653,-119.162761519,None
-1,52.5,54.32,-8.70364107728,-30.1241886276,None
-1,53.58,56.2,7.98112153179,-171.734459528,None
-1,55.86,56.38,-15.4652096549,-170.655450031,None
-1,56.96,57.64,1.46339466458,-52.0241910197,None
-1,57.42,57.96,-40.0069010326,161.546301657,None
-1,59.22,59.58,33.2155436763,-148.364672395,None
