sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,1.04,-21.0055803518,-99.6617674835,None
-1,1.06,1.82,-12.3126435667,-150.659384987,None
-1,2.44,2.74,-11.2777052914,-90.6487802005,None
-1,2.8,4.14,26.4300580611,37.4829972432,None
-1,3.82,4.2,44.4943227567,31.3676671547,None
-1,4.2,6.4,4.46227910201,18.3069393361,None
-1,4.78,7.44,10.6592041661,165.8980768,None
-1,8.04,8.92,15.3147096965,-150.299275105,None
-1,9.02,9.46,4.08949649545,-128.700439063,None
-1,9.48,10.0,16.377018867,179.338596043,None
-1,10.52,11.32,-40.5837406085,84.320495777,None
-1,10.92,11.46,21.9079028134,-179.666788504,None
-1,12.12,12.7,-19.9251528884,-33.4506781349,None
-1,12.7,13.28,14.6135110668,-109.683649247,None
-1,14.18,15.82,4.27537875799,167.470693716,None
-1,14.42,15.14,19.9537754241,178.980726062,None
-1,15.58,16.88,21.3903737384,179.833634118,None
-1,16.88,18.22,-1.21812561516,60.6372906627,None
-1,18.48,19.14,1.03127579108,-33.2616402696,None
-1,19.16,20.88,-17.9467577529,60.8211857501,None
-1,20.56,23.78,-10.1420385069,-88.866143771,None
-1,23.78,25.12,-32.7501239841,18.1517675352,None
-1,24.76,25.94,7.95292244408,-160.912962502,None
-1,25.68,26.42,32.6077824864,59.3173452556,None
-1,26.82,27.24,34.8176920069,-42.3547097297,None
-1,27.56,28.48,11.5727675589,61.4872277223,None
-1,28.02,29.72,-17.589357155,124.077674984,None
-1,30.1,30.74,-18.5119399687,124.394272915,None
-1,31.14,32.06,-10.9982045932,-44.928184948,None
-1,31.9,32.46,21.4833279607,-88.3671453459,None
-1,33.28,34.1,-19.5376798064,-53.0957552042,None
-1,34.62,35.9,-18.0532738591,166.408675356,None
-1,37.0,38.52,-20.9748091665,-97.2231374724,None
-1,39.72,41.46,-10.2464730879,-2.51743395853,None
-1,41.56,42.58,-8.95909006715,90.3331904378,None
-1,42.14,42.8,1.91488083869,44.096857477,None
-1,43.58,44.16,14.1170488443,-58.7744982785,None
-1,44.18,45.18,-0.338920607609,179.748812867,None
-1,45.2,47.32,-21.6462638857,-159.052863163,None
-1,46.14,46.86,-15.4933623716,160.496737623,None
-1,47.76,49.92,-25.0738044161,-109.728443173,None
-1,49.96,50.34,-34.5359238448,168.699513089,None
-1,50.98,51.6,22.2830608593,-0.272110015533,None
-1,51.72,52.32,6.21692660675,-57.9786142931,None
-1,53.02,53.44,-1.67964891255,-1.62426425337,None
-1,54.44,56.58,-11.28683938,149.498001278,None
-1,56.72,57.12,-13.6717601335,-81.0033375829,None
