sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.22,12.124739787,104.258929329,None
-1,2.24,2.84,4.5555606608,-60.5282933083,None
-1,6.06,7.58,-13.8221353373,-97.5154431151,None
-1,8.3,9.58,15.7066326409,130.130518145,None
-1,10.28,10.9,12.8576967959,-131.520588758,None
-1,12.38,12.8,12.5070177785,-119.090940609,None
-1,14.12,14.96,12.3391487828,36.5529059177,None
-1,16.1,16.56,-3.1314306338,124.267215284,None
-1,17.48,19.14,21.0063971507,-159.183580893,None
-1,19.58,21.78,-14.1058381491,168.812086856,None
-1,23.06,25.72,19.0440642138,37.2963546947,None
-1,27.02,27.68,-43.9636740226,11.5741683686,None
-1,29.4,32.66,18.0609408302,-43.2418588401,None
-1,33.36,33.74,-5.7902748485,39.1188279995,None
-1,36.7,37.8,8.33240294521,-97.6101787499,None
-1,38.68,40.88,25.7145374669,69.5581905045,None
-1,41.64,43.88,10.7769918631,-111.079687616,None
-1,44.5,46.66,-5.14142869002,-139.325000308,None
-1,47.54,49.7,-23.0822588722,39.8876878396,None
-1,50.22,51.22,-5.23229442592,73.7372235071,None
-1,51.84,52.48,-11.7398004309,-49.3808256182,None
-1,51.86,52.24,-4.20175712701,-42.5344691076,None
-1,53.06,53.28,-11.0539908161,-49.6080428934,None
-1,54.08,54.6,-28.176455383,-98.9935013963,None
-1,55.8,56.82,-48.7239050592,-44.4920138296,None
-1,57.6,58.38,14.4859445901,-58.9639230548,None
-1,57.7,57.94,15.2527002895,-59.4970611383,None
