sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.96,-0.535707313297,128.982335349,None
-1,1.84,2.36,-7.80519530403,-23.1172429669,None
-1,2.5,2.86,-23.5194536847,-118.592188903,None
-1,3.48,5.16,-9.20945941253,38.4716984319,None
-1,5.82,7.34,-29.4667511008,141.061855373,None
-1,7.64,8.4,-4.86951559568,-22.417835314,None
-1,8.66,9.46,-13.1635874278,-1.27640918066,None
-1,9.58,9.96,-7.47155941471,-23.8762199869,None
-1,10.24,10.62,-33.7298335594,-178.496931365,None
-1,11.96,13.3,35.3284907346,43.3996239334,None
-1,14.28,15.84,-2.0058173826,-31.2954103802,None
-1,16.74,17.8,8.93144458413,-44.0335802344,None
-1,17.56,18.58,-2.02224228629,-24.9931461074,None
-1,18.82,19.66,-1.56382619541,-42.4210240059,None
-1,20.88,21.12,-0.387190882742,-26.9435248613,None
-1,21.52,22.8,24.5192930255,7.94514451693,None
-1,22.98,23.46,2.22310948517,-28.7586438136,None
-1,23.46,24.22,-22.2279699292,41.1413656006,None
-1,24.32,25.3,-5.98309600106,-27.2988969397,None
-1,25.8,27.04,-6.20789700161,-28.8152135943,None
-1,27.08,27.62,6.90311580946,17.1250405581,None
-1,27.66,29.74,-0.514693901461,-29.6334200074,None
-1,30.02,30.62,-43.8078139227,157.739489343,None
-1,31.12,31.76,-7.56425708662,-30.5782760372,None
-1,32.22,32.66,-3.85863007056,-34.9378158395,None
-1,32.8,32.98,-20.2923431021,130.461889102,None
-1,33.52,33.74,-19.7358948493,130.592425588,None
-1,34.14,35.24,0.757062555517,-28.5668947952,None
-1,35.4,38.66,4.11702981287,-159.684715451,None
-1,39.76,40.04,-8.75585321783,80.2143620652,None
-1,41.22,42.2,-26.868801433,-170.243991139,None
-1,42.46,42.9,3.56494478646,-28.8488258862,None
-1,42.9,43.68,8.57538008409,48.2212959957,None
-1,46.3,48.48,0.333556142245,-158.710156147,None
-1,48.62,49.04,-2.50428859196,-34.7375521107,None
-1,49.12,50.46,16.2720613773,47.5665113765,None
-1,51.16,51.8,-4.08229362631,-30.5132916103,None
-1,51.8,52.32,39.0223880187,-157.368237833,None
-1,52.7,54.52,39.2657642044,-155.025940762,None
-1,53.44,54.5,-5.96751498242,-33.7431334908,None
-1,57.02,57.5,0.406475416582,-32.6898278417,None
