sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.3,2.2,-44.0813535164,142.180769163,None
-1,3.4,4.24,-28.6941121076,132.268552859,None
-1,5.3,7.52,-10.793011615,-2.18301615909,None
-1,8.62,8.98,-42.7533237604,111.698755537,None
-1,11.82,12.9,12.3901919517,-121.457324051,None
-1,15.94,16.94,-33.3436232995,149.906638039,None
-1,18.44,18.74,-5.61684125135,-73.1071927883,None
-1,21.28,23.86,-7.2014286138,169.393501425,None
-1,24.82,25.08,-30.9812453547,100.142476558,None
-1,26.64,27.68,-37.9271194718,-1.76101590506,None
-1,28.84,31.1,9.68896142879,58.7137230741,None
-1,32.56,32.9,11.8838293705,49.1137975406,None
-1,34.4,36.34,-30.5457348867,90.4424419964,None
-1,37.04,40.3,-14.0994079343,59.8773127061,None
-1,41.04,41.92,-13.4463350476,-169.52777322,None
-1,42.48,45.74,-30.627989666,176.207086024,None
-1,46.36,48.0,10.2669926788,138.82392491,None
-1,49.24,50.26,6.73732769336,-151.686002101,None
-1,50.9,51.98,30.6328226634,-12.2739353805,None
-1,53.28,53.6,-15.0022101249,18.2411132535,None
-1,54.36,56.02,-12.1029441936,146.767288662,None
