sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.26,0.96,-16.6448325918,-41.8868284102,None
-1,0.96,1.94,27.8279257879,129.201264208,None
-1,1.94,3.28,-34.3620367403,75.8715397467,None
-1,3.04,3.62,27.1979522092,126.111940593,None
-1,4.12,6.0,-0.741486562263,-110.671984237,None
-1,5.62,5.92,-3.83031402042,-93.3941737308,None
-1,6.04,6.46,-26.7803505001,63.7084225063,None
-1,6.46,9.66,-21.7529462254,-135.27550174,None
-1,9.68,10.32,6.12207736032,-49.3684349402,None
-1,11.1,11.48,28.4212381943,59.409920112,None
-1,12.34,12.74,-11.6564694718,-109.294683112,None
-1,12.84,13.56,-1.4146043563,-0.76718786225,None
-1,14.08,14.92,1.69440660913,-30.145641914,None
-1,15.0,15.4,30.5902320127,-178.400057743,None
-1,15.92,16.48,-9.68713778841,-99.6192792277,None
-1,16.5,17.46,-5.89998774701,110.249788774,None
-1,17.64,18.0,-1.78146860382,-137.9247378,None
-1,18.44,18.86,-0.666056525235,-99.959578374,None
-1,19.2,20.26,-16.0514868044,108.415170689,None
-1,20.32,20.68,15.8893861235,40.489116956,None
-1,21.28,21.86,-4.13510071972,-98.9425830101,None
-1,22.0,23.34,5.13527773755,-57.9596822805,None
-1,23.36,24.42,-4.99871811645,148.742995166,None
-1,24.44,25.96,4.37998174575,75.7480298962,None
-1,26.44,26.72,-12.7322352017,90.5967018833,None
-1,26.8,29.04,14.4336550945,-41.8696754592,None
-1,27.64,28.62,1.76360205699,136.702971053,None
-1,29.2,30.18,13.0199626416,112.150329789,None
-1,29.22,30.0,-27.8933793867,115.283522928,None
-1,30.02,31.28,14.5096038958,-30.6055070862,None
-1,30.96,31.8,15.6991156213,109.88450631,None
-1,32.92,33.68,-40.9944852367,-109.643101259,None
-1,33.76,35.08,15.755443924,-0.444116975006,None
-1,36.08,38.48,-12.6522038749,-146.727440102,None
-1,36.58,36.84,6.17948637032,-83.2838111123,None
-1,37.58,40.22,-28.3705886505,-43.1253479475,None
-1,39.98,41.28,-12.1492234238,-97.3454668965,None
-1,41.4,42.38,-16.5981671031,-44.8222123588,None
-1,43.52,44.52,-5.67441130987,-11.1287567862,None
-1,44.98,45.84,2.83101683275,-159.121140916,None
-1,45.86,46.96,-2.29565622489,-89.7700956125,None
-1,47.06,47.86,-0.688712257822,-70.8071394908,None
-1,48.38,49.22,-40.029234796,130.884721225,None
-1,49.36,51.02,-34.9965064296,100.3186334,None
-1,50.82,51.4,-12.6673415797,106.826099306,None
-1,52.2,54.8,3.64931876634,100.941698443,None
-1,52.32,52.92,-20.1948641128,-81.3128996715,None
-1,53.86,56.4,27.6353809392,-9.22534271362,None
-1,56.22,57.32,17.8730138592,146.991788942,None
-1,57.46,58.24,17.9159975847,169.542190805,None
