sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,2.22,3.21612608607,-69.8715947746,None
-1,0.34,1.28,2.06786680853,-32.7322200119,None
-1,1.66,3.16,2.3401583014,-27.1473877959,None
-1,3.18,3.76,-29.8745109479,-40.9297358575,None
-1,3.82,4.94,5.56961946094,-21.8772346632,None
-1,4.72,5.58,20.4646226825,48.2146416638,None
-1,5.62,6.84,-0.739150675408,-25.3903252126,None
-1,6.2,8.42,-23.0402889123,-98.7702777906,None
-1,7.18,8.1,-23.796717249,-25.1628891296,None
-1,8.28,9.18,0.483468409866,-26.0119632858,None
-1,8.44,8.72,1.15028768392,-25.7067367709,None
-1,9.18,11.76,-43.4005756161,17.5468467786,None
-1,9.5,10.18,-6.17338016921,109.906433589,None
-1,10.86,11.16,-1.90244704714,-60.5362827946,None
-1,11.78,12.4,1.60467821821,-24.80369755,None
-1,12.4,13.94,32.0590830138,-87.8604605304,None
-1,12.8,13.48,47.5353845803,-87.8896618701,None
-1,13.98,15.54,0.349917082172,-26.7855437636,None
-1,14.92,17.08,-25.7888300119,71.0385499777,None
-1,17.12,22.42,2.35428475853,-25.8413027623,None
-1,18.6,18.86,51.6855775927,-10.3154446933,None
-1,20.18,20.72,-21.8178230804,92.1769599044,None
-1,21.74,22.12,41.1516549085,-62.1393110271,None
-1,22.24,24.7,-46.6233517705,-138.849956977,None
-1,23.04,23.4,-5.07583989742,-25.6517219521,None
-1,24.3,24.72,1.79542497874,-29.7868329938,None
-1,24.72,26.0,-2.27368273227,-118.929618908,None
-1,25.66,27.04,-0.150728199083,-28.3393963857,None
-1,27.06,28.42,-35.094941969,30.9742340192,None
-1,27.5,28.16,-0.941204455921,-20.7697437279,None
-1,28.24,29.52,17.9450084567,159.729629334,None
-1,29.56,32.74,-10.8548701601,156.480726509,None
-1,32.96,33.76,2.18288755699,-26.3913636329,None
-1,33.72,36.46,-7.41727302471,-137.900096415,None
-1,34.42,35.32,2.7367286702,-28.2444614054,None
-1,36.46,37.3,3.98550492058,-70.9329575928,None
-1,37.68,38.64,0.479627030673,-29.2630856807,None
-1,39.46,41.12,-27.1446098011,-109.297838841,None
-1,39.84,40.4,-25.9016772611,-179.351875898,None
-1,41.26,41.7,26.2082849516,146.309894058,None
-1,42.42,42.9,13.3348494877,-20.1577101907,None
-1,42.88,43.84,-0.185632023798,-132.193976779,None
-1,44.58,45.86,0.136938439838,-62.117565259,None
-1,44.84,46.12,0.711619743833,70.849596502,None
-1,46.8,47.04,9.58450721462,-158.387999745,None
-1,47.06,49.56,-21.3746705629,28.9094314021,None
-1,48.38,48.72,38.1428678432,108.096252205,None
-1,49.98,51.06,4.73345554717,-170.651594401,None
-1,51.08,51.38,10.3972697432,9.38118072344,None
-1,52.04,55.28,3.92653456451,79.9221574881,None
-1,55.4,56.08,3.7659202446,-23.4216539047,None
-1,55.88,57.16,-1.8053180714,-63.1438175081,None
-1,58.32,58.72,12.4447054221,69.7225124524,None
