sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.96,39.7200610929,-11.580890844,None
-1,2.06,2.84,24.1651536614,50.2284022589,None
-1,3.5,4.5,-32.5178358331,-167.720957385,None
-1,4.84,5.72,-1.20392303179,161.345842645,None
-1,5.8,7.12,-31.20327579,158.894812579,None
-1,8.42,9.14,-0.966675209541,-160.497432413,None
-1,12.14,12.92,24.198218163,130.879696003,None
-1,14.4,15.24,-34.6168753461,133.202919067,None
-1,16.36,18.26,17.2449851182,-131.621627672,None
-1,18.92,21.14,-44.1387007699,-60.542151587,None
-1,22.68,22.98,-38.0849187397,-132.921630271,None
-1,23.92,25.3,12.5139840802,19.6278015032,None
-1,25.92,26.32,18.7154102339,121.258001103,None
-1,28.42,29.72,-9.42864600476,28.3568753369,None
-1,31.2,33.3,-17.6136475641,148.250153989,None
-1,34.2,34.86,10.5120680969,154.474465748,None
-1,35.88,37.62,-0.120659753339,-49.5913500126,None
-1,39.14,40.46,32.1396836875,-130.430130905,None
-1,41.22,42.94,-0.332625642887,150.525585539,None
-1,42.98,43.5,-46.2238345039,115.03445717,None
-1,44.32,45.22,18.7045039888,89.7256033022,None
-1,46.04,46.46,8.43888142021,-65.5200065825,None
-1,47.22,48.58,24.4683274728,-150.257267099,None
-1,49.94,50.46,35.01790041,-171.674157844,None
-1,51.8,52.18,-47.8355141678,-150.050121659,None
-1,53.12,55.86,-21.7812779016,-91.1114357255,None
-1,57.24,57.84,8.64024174653,-151.262642535,None
