sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.2,0.56,24.9118322577,-130.257173952,None
-1,1.36,2.36,-0.417542531069,-156.986217921,None
-1,3.84,5.16,-8.59143230716,80.1612529276,None
-1,6.18,7.46,-2.27409736408,80.1557641017,None
-1,8.32,11.0,0.436560545776,127.320486312,None
-1,11.6,12.0,33.5947014452,-59.9416348384,None
-1,12.82,15.12,-3.26161886962,-75.2317116648,None
-1,16.74,17.32,0.75409788182,-31.1790996722,None
-1,18.96,20.0,-6.25741236563,82.2436739644,None
-1,20.72,21.44,-20.3685419554,-131.782865214,None
-1,22.18,22.54,17.5028546896,-20.5260213399,None
-1,23.5,25.38,35.883752173,-170.061954739,None
-1,26.76,27.78,16.676791325,137.230244814,None
-1,28.62,31.28,37.9398361346,-178.715672532,None
-1,32.68,35.26,-3.49469162932,30.5279468535,None
-1,36.06,36.7,23.99292983,-11.5891156475,None
-1,37.94,38.48,-40.6129129332,138.974269925,None
-1,39.8,40.68,2.13032084652,-168.031386674,None
-1,41.72,42.2,10.0103188359,149.793571016,None
-1,43.16,43.48,-21.6977290976,72.4747764791,None
-1,44.46,45.8,-23.3924026813,-18.4595418026,None
-1,47.14,47.98,-2.02598700425,52.7867841221,None
-1,49.4,50.72,0.167808067208,136.284332887,None
-1,52.04,52.64,-20.719988672,120.363216074,None
-1,53.74,54.58,2.88124971611,-40.5165657352,None
-1,55.24,56.08,-13.5001337763,-33.5961568655,None
-1,57.5,57.96,37.7225220739,169.291786379,None
