sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.44,-5.63954006313,-110.861831335,None
-1,0.66,1.26,-44.9631296219,-134.612841965,None
-1,2.16,3.92,36.4610225094,117.941607814,None
-1,5.3,5.84,1.54632666885,137.044933074,None
-1,6.68,7.96,-43.7210940269,-158.120521463,None
-1,8.62,8.9,13.4122622994,-80.5501124221,None
-1,10.26,11.06,-5.70253234811,-157.828102919,None
-1,12.54,12.82,-22.3157914449,-138.593061595,None
-1,13.56,14.2,-23.9270717418,-169.552271363,None
-1,15.38,15.8,-7.30289327029,99.5433016747,None
-1,17.98,18.4,-23.2133688955,98.4979350544,None
-1,19.4,20.06,-37.0302728449,168.686137263,None
-1,21.2,22.48,-22.7210476419,-91.2415153465,None
-1,23.58,24.42,-44.7309836444,-133.98989483,None
-1,25.0,27.68,0.805645920755,129.052910823,None
-1,28.84,30.2,16.5430798559,123.321350135,None
-1,30.88,32.0,-8.99434981192,-9.34055713508,None
-1,33.34,33.98,21.2080207895,113.171661789,None
-1,33.38,33.78,24.7285531348,108.060759987,None
-1,35.5,36.58,17.2523726593,-130.651766956,None
-1,37.12,38.48,1.78130117234,-169.61827192,None
-1,39.46,42.04,-4.62851919205,-64.589860638,None
-1,43.24,45.0,-37.0807941483,-131.714150645,None
-1,45.84,46.14,-11.6723851803,90.3688994456,None
-1,47.44,50.02,2.16866004567,99.354106601,None
-1,50.88,51.48,-46.39968591,-32.5970234461,None
-1,51.5,51.92,-12.3870197076,-120.145843561,None
-1,52.86,55.0,-43.3026817719,-31.9076021311,None
-1,55.08,55.78,-3.63360556828,-116.157447018,None
-1,56.08,56.36,-35.713255007,51.1918402989,None
-1,57.62,58.88,-44.3002961989,-76.3507651251,None
