sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.18,0.72,25.9748312369,-129.656922428,None
-1,0.78,2.08,17.2771379095,82.9599853353,None
-1,2.08,3.04,-12.0643768261,-21.1880170197,None
-1,3.44,4.34,-7.81158589636,-19.4335197257,None
-1,4.48,5.32,5.27457238162,-162.042285017,None
-1,4.56,4.96,29.9855576826,75.5687718456,None
-1,5.84,7.36,11.1875871834,26.3595904154,None
-1,7.38,7.98,-12.8987116088,83.2499683061,None
-1,8.0,10.26,-9.43961836075,109.846813462,None
-1,9.04,11.62,2.02778449061,-121.35694228,None
-1,12.6,13.34,-23.2971160752,-142.606051829,None
-1,12.88,13.52,26.4467156296,13.5615833565,None
-1,14.92,16.84,-15.4878459863,139.828662934,None
-1,15.86,16.18,-21.0726940199,7.83036089649,None
-1,16.94,17.6,-21.6961782197,-160.32209399,None
-1,17.76,18.56,-21.2647996311,-66.0970067654,None
-1,19.22,21.04,7.59570645676,-93.3496047309,None
-1,21.74,23.46,-14.5203366695,-41.0261344763,None
-1,22.28,22.78,-20.3374649504,167.753787124,None
-1,23.96,25.2,-0.217196965336,161.734151716,None
-1,24.7,26.08,3.30584326175,-20.5591424652,None
-1,26.74,27.56,19.8061629365,6.51359522257,None
-1,27.54,28.34,25.9657955101,147.370690262,None
-1,29.2,30.48,-28.5477221887,150.510131572,None
-1,29.74,30.76,-20.5482680696,167.03471354,None
-1,31.22,33.0,37.710495312,-25.9798846309,None
-1,32.24,32.58,62.1789684656,-54.8654958532,None
-1,33.76,35.42,-29.6418936281,167.185312065,None
-1,36.9,37.44,-12.8624840126,38.6116455101,None
-1,37.86,38.88,18.0880393904,-40.1326351916,None
-1,39.0,40.58,16.9646333607,124.047451199,None
-1,40.6,41.32,-50.1058544941,-76.0201373186,None
-1,41.56,43.22,3.89481114785,-18.7038354316,None
-1,44.14,45.44,-16.7380506289,141.3080194,None
-1,45.78,47.06,8.35042974642,50.5475234742,None
-1,46.26,48.86,4.51923703563,-60.5217897558,None
-1,48.42,48.76,-16.1151381452,-52.6119211318,None
-1,50.12,51.14,14.9270972617,-108.235850017,None
-1,51.48,52.08,5.35576615358,-49.5892560298,None
-1,52.56,53.32,-21.4050120076,0.345274380087,None
-1,54.56,55.9,-14.3962725939,107.191699607,None
-1,55.94,57.0,-26.4409877735,-85.9807558138,None
-1,57.0,57.98,18.3586136822,101.775695201,None
-1,58.02,59.3,20.9170817125,-19.4789795064,None
