sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.66,0.92,-32.7427180513,6.93232499641,None
-1,1.12,1.76,-24.5840503469,91.6081523512,None
-1,3.12,4.16,-33.1554685027,8.73537438191,None
-1,4.16,4.56,5.17277845852,177.755122822,None
-1,5.14,5.52,-17.5924122738,178.713501183,None
-1,5.5,6.98,21.7033269469,26.3572098224,None
-1,6.98,7.96,33.2670514597,-99.3548950666,None
-1,7.76,8.42,15.8328061845,-89.8525938239,None
-1,8.88,10.64,-27.6784504125,40.9562015122,None
-1,9.12,11.7,16.9589666527,98.5921290968,None
-1,12.16,12.62,-19.6559732981,39.9824110183,None
-1,12.76,15.5,5.39317914343,-172.976984124,None
-1,15.66,16.76,29.672371459,3.99331487385,None
-1,16.9,18.06,14.5872468992,-42.127505071,None
-1,17.9,20.52,13.2640786823,-78.4442265175,None
-1,19.88,20.98,-1.96806771288,37.8278193547,None
-1,21.46,22.0,2.906289508,161.891159244,None
-1,22.52,25.76,-0.715608235924,-39.1000515623,None
-1,25.86,27.38,3.56272064394,-135.935165173,None
-1,26.82,27.66,24.107802983,177.838298419,None
-1,28.3,31.76,14.3342952973,49.2862155234,None
-1,29.24,30.52,9.09245928022,45.6644162026,None
-1,32.98,34.88,19.0360251429,-14.6760171656,None
-1,33.58,33.82,15.7299568655,31.2880569631,None
-1,34.58,37.08,-16.8255558689,100.47052778,None
-1,36.62,37.66,-41.6619149846,17.5034113522,None
-1,37.84,38.46,7.16177484542,130.94398703,None
-1,38.58,39.78,8.012479253,26.7573922048,None
-1,39.8,40.8,-47.8175984035,-178.723537115,None
-1,41.52,42.56,-1.11042119942,-108.844231645,None
-1,41.66,42.16,-37.44465821,34.0277776647,None
-1,42.54,44.38,-35.947279873,33.1609755501,None
-1,43.84,45.64,1.28150877908,-120.862755057,None
-1,45.66,46.0,16.4410350115,100.428934365,None
-1,46.44,46.7,35.3775481212,-19.0794769273,None
-1,47.2,47.82,-40.1689538883,15.1817509504,None
-1,48.12,49.64,9.176846788,-151.879154831,None
-1,48.42,49.34,31.9158950324,-154.274917343,None
-1,50.36,50.58,2.44727372147,-149.790842665,None
-1,50.6,51.42,14.7625113464,-130.126829012,None
-1,51.68,52.96,18.8545481764,177.385349912,None
-1,52.98,54.02,12.6929262576,-119.048112857,None
-1,54.86,56.38,-6.16931853782,109.776063858,None
-1,56.38,56.7,18.5770533464,-97.9234233693,None
-1,57.54,59.06,21.8049579287,136.998060857,None
