sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,2.14,-12.9387377162,166.616172763,None
-1,0.58,0.96,-21.5081295474,-39.2282168204,None
-1,2.38,2.72,14.6448355139,-108.900215103,None
-1,3.5,4.8,-19.5419680703,50.7603371339,None
-1,5.42,8.08,-20.5641508431,173.058942831,None
-1,5.48,7.36,-0.103491757389,-133.144333614,None
-1,9.08,9.58,0.775304641094,-170.387701965,None
-1,9.6,10.4,-5.24346467225,26.934583386,None
-1,9.96,10.22,27.376159413,-86.793598417,None
-1,10.48,12.22,-13.1101263867,-151.252685504,None
-1,13.52,16.76,-22.8447310977,179.316113128,None
-1,17.32,17.82,1.1934793763,161.064290483,None
-1,18.0,18.22,-3.59200270362,83.9110512976,None
-1,18.86,19.82,-11.2767287312,-12.71958784,None
-1,20.2,20.88,-2.41908127871,33.1495767628,None
-1,20.54,23.16,-22.8139408755,-17.7607388113,None
-1,21.46,22.52,0.950965125711,131.56999332,None
-1,23.14,24.08,2.39037959257,133.094560945,None
-1,24.2,25.12,20.5820602991,72.2989125726,None
-1,25.26,26.26,-13.4889140182,125.603220582,None
-1,26.54,27.38,1.61984667203,92.1964377259,None
-1,26.98,29.62,-23.855070689,158.651489704,None
-1,30.3,30.82,-1.99100648606,20.1145801045,None
-1,30.88,31.2,18.0813873182,179.146863104,None
-1,31.22,31.96,-4.70266317081,29.8619354197,None
-1,31.98,33.32,-26.8659704061,154.13336284,None
-1,34.28,34.76,-16.1831624659,92.3293321924,None
-1,35.76,37.04,-43.8491923218,157.497765981,None
-1,37.18,39.1,-1.86301028799,-139.612965505,None
-1,38.8,39.46,12.4735336361,-148.718403225,None
-1,39.48,40.96,-5.25668825184,-110.696565254,None
-1,41.14,42.9,-42.6752288695,-9.87684478642,None
-1,43.2,44.96,-0.14398881458,178.04357852,None
-1,44.08,44.36,-19.0990902265,15.9714736531,None
-1,44.96,45.78,-6.69312576279,26.2180462155,None
-1,45.82,47.28,-23.0905936352,-172.770242923,None
-1,46.06,48.12,-16.8962668343,157.484242868,None
-1,49.34,49.72,7.14593200668,60.0075266825,None
-1,50.22,51.48,28.826214685,164.856896238,None
-1,51.38,52.32,20.5658186613,72.4828360018,None
-1,52.98,53.76,-20.104618278,30.5675586648,None
-1,53.34,54.96,25.3027739955,-80.4789447398,None
-1,54.96,55.96,3.84411783034,-141.727074291,None
-1,54.98,55.18,1.98843831762,-141.847371759,None
-1,56.42,57.18,-15.0653174069,49.7981278303,None
-1,57.16,57.48,-36.5163121413,87.1527111256,None
-1,58.3,58.66,15.7092897756,-87.8953547526,None
