sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.72,3.62,41.8666079529,-12.5540484096,None
-1,4.34,5.14,23.8883011259,29.3068954522,None
-1,6.64,7.08,-19.1196009925,7.77686138474,None
-1,8.36,9.88,22.4738839084,175.196671558,None
-1,11.2,11.82,26.1981986771,-88.8361317481,None
-1,13.32,13.84,2.15674346027,49.0485445645,None
-1,15.14,15.68,-44.9834388501,-170.418439288,None
-1,17.14,17.38,11.0364619745,-32.5516518957,None
-1,18.42,18.74,-42.5020939552,82.7186644096,None
-1,19.74,21.04,2.88351453174,39.9540604404,None
-1,25.46,26.26,0.652011629116,179.541919026,None
-1,27.56,28.36,22.7377923235,28.8213615386,None
-1,29.14,29.8,-10.7336895955,-44.2154338293,None
-1,31.04,31.62,-3.25461423766,-3.81539292058,None
-1,32.86,33.28,1.17304627506,-130.69083199,None
-1,34.72,36.06,15.6662166739,-66.5836594872,None
-1,36.98,38.0,10.6651747233,82.3123309358,None
-1,39.14,40.1,-27.0937054186,-131.22846814,None
-1,41.54,41.8,17.1782253673,-67.7789141336,None
-1,42.58,44.8,34.2409922824,-43.3840779398,None
-1,46.92,47.3,-21.6241521662,-99.2496959923,None
-1,48.04,49.72,-17.7036646835,27.4247421993,None
-1,50.62,53.88,-18.1551145109,71.2219395895,None
-1,55.12,56.02,39.4303385226,52.1701248519,None
-1,56.86,58.24,-18.8037576347,158.835471585,None
