sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,0.26,-0.0951752160583,-25.7948309065,None
-1,0.64,0.98,38.7768189892,89.162060356,None
-1,1.2,1.56,0.365378884537,-24.2743789043,None
-1,1.76,2.34,12.6062089724,89.9023886366,None
-1,2.38,3.1,-0.406553165576,-21.8044228985,None
-1,3.1,3.36,-14.0463660861,138.009545403,None
-1,3.62,4.36,3.40345327566,-21.3457608603,None
-1,4.38,4.74,-10.1357099965,39.7398590194,None
-1,6.24,6.7,-12.2113806171,-90.9674047379,None
-1,7.28,7.84,8.1966965586,-21.0787853161,None
-1,7.96,10.52,-11.2316462085,7.77017058385,None
-1,8.1,10.2,-22.7213010919,157.983086415,None
-1,10.3,11.4,1.85310223411,-25.6734138646,None
-1,11.36,11.66,2.24278560616,-130.35755514,None
-1,11.54,12.54,21.4714269383,-63.7906338548,None
-1,12.52,13.02,1.34862053837,-126.580854587,None
-1,12.6,13.52,4.34442186498,-28.8084132677,None
-1,13.52,16.18,26.1374319969,19.6038073077,None
-1,14.24,15.1,4.62624679618,69.6774309875,None
-1,17.06,18.08,-26.7346157424,139.338074982,None
-1,18.1,18.48,-0.905361204085,-25.4449859192,None
-1,18.52,18.88,-12.359790681,39.3285935527,None
-1,18.88,21.92,-14.4099045133,174.572550437,None
-1,22.1,28.4,2.15283653574,-26.0254043214,None
-1,23.5,25.24,0.0660433681647,120.75089891,None
-1,28.4,29.42,-38.6211744096,58.342949369,None
-1,29.62,31.1,-33.0442018713,-148.198321504,None
-1,30.38,30.6,-21.6852997106,-121.1222102,None
-1,31.16,31.62,2.32293890259,-25.2324665136,None
-1,31.62,33.76,2.67731656106,88.0175959914,None
-1,32.66,34.8,2.64899009636,-24.6076918825,None
-1,35.0,35.36,-12.3386269179,41.3077868808,None
-1,35.36,39.7,2.44279390595,-24.7744933592,None
-1,36.64,38.4,-27.3512124364,131.225282372,None
-1,39.7,40.12,-1.20940608783,-179.756673864,None
-1,40.46,41.22,-11.8469512814,-146.199799046,None
-1,41.18,42.86,21.0280579888,87.1457089658,None
-1,42.96,45.64,2.09709918446,-23.5413244133,None
-1,43.48,44.32,-12.8295620882,76.1162092082,None
-1,44.72,45.2,-13.8935539162,-21.641964118,None
-1,45.66,47.8,20.6437318528,-49.0265646218,None
-1,46.22,52.58,2.68882113554,-25.1305687314,None
-1,47.82,48.28,-27.2296402926,11.6991305126,None
-1,49.46,49.74,0.0436069594708,-159.655830328,None
-1,52.64,53.52,-42.3306267749,36.3286238381,None
-1,53.58,55.04,-0.539237069707,-27.1203528328,None
-1,54.82,55.42,31.0653071999,57.4903682224,None
-1,55.44,57.6,-0.76624075819,-26.5056754322,None
-1,57.1,58.96,0.301721955992,-11.6966990233,None
-1,57.62,57.92,7.20831074559,76.5331171357,None
-1,58.4,59.1,1.7547773563,-27.9848677664,None
-1,59.12,62.36,-4.13740934939,-86.5319006239,None
