sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,2.78,-32.392478332,6.78489714836,None
-1,0.56,1.22,-31.50517528,-18.6862226368,None
-1,2.56,4.24,6.38435669062,-80.0805146481,None
-1,3.76,4.68,15.9483787163,-66.8726721169,None
-1,4.84,5.18,39.7852849073,127.881325544,None
-1,5.26,6.38,9.29489304073,28.784152524,None
-1,6.72,7.42,17.1517545494,-119.792076439,None
-1,8.82,9.24,20.0831443586,-60.3469013729,None
-1,9.24,12.46,45.5166509304,64.6374689413,None
-1,13.44,14.08,10.588110938,145.077562771,None
-1,14.82,15.22,-23.8531437766,-57.6036783366,None
-1,15.3,15.9,2.47396459569,166.254536234,None
-1,16.32,16.68,-13.5994896892,-30.3356087935,None
-1,16.46,17.08,-12.7581838398,-111.522784976,None
-1,17.98,19.0,17.148109865,129.683606532,None
-1,19.02,19.74,-11.7819316908,156.654766881,None
-1,20.04,20.62,39.9357242888,88.113499981,None
-1,21.78,22.82,0.266327204887,48.8534363197,None
-1,22.84,23.86,2.99435007987,179.469909094,None
-1,23.86,24.8,15.1043590295,98.8931986735,None
-1,25.24,25.62,-18.2414252443,105.160634332,None
-1,25.62,26.72,11.3790626506,18.3151735582,None
-1,27.2,28.18,-15.0488578667,131.840043448,None
-1,28.22,28.48,35.5663451091,-96.6301520485,None
-1,28.5,29.26,6.18843417594,-160.154546039,None
-1,29.4,29.82,-18.1280992875,7.72199330286,None
-1,30.52,31.64,31.8848818863,-117.642134297,None
-1,32.06,32.38,-11.1306332183,-111.674866773,None
-1,32.42,34.56,-20.4204502325,-52.0559601123,None
-1,33.08,33.82,15.3650059706,150.596551723,None
-1,34.92,35.42,1.86876332369,140.004797685,None
-1,36.74,37.8,2.36091472008,-130.008948097,None
-1,37.34,38.9,12.8400926725,43.7380024055,None
-1,39.1,39.46,0.934259316,83.0502008813,None
-1,39.56,40.84,-0.124125141388,-92.5757548201,None
-1,40.52,42.08,11.804970156,-22.5927416114,None
-1,42.04,42.42,-21.0764289527,-119.134478404,None
-1,42.44,42.74,11.2757355856,-21.1183964239,None
-1,43.3,44.38,-0.00754290412629,-141.337673844,None
-1,43.88,46.24,10.8392406689,-170.267932432,None
-1,45.9,48.64,10.7831132455,49.7360404319,None
-1,50.1,50.84,35.1515627415,-108.74595684,None
-1,50.86,51.44,-19.2725129172,81.4674792261,None
-1,51.98,52.76,0.752170965993,8.75514384802,None
-1,52.8,53.84,-21.9945926553,6.70408722388,None
-1,53.9,55.0,16.4919914185,121.968819481,None
-1,55.94,57.22,10.4011438198,-109.599318024,None
-1,57.84,58.92,5.62529311918,159.170631266,None
-1,59.46,60.5,-17.7534676289,91.1025966422,None
