sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,1.8,17.7248949792,-88.5682295068,None
-1,2.6,3.6,8.67270596931,-65.9228505845,None
-1,4.42,6.3,-17.67943176,124.093273484,None
-1,7.22,7.94,0.975371243871,102.829139068,None
-1,9.3,9.72,-10.7604305417,176.371277136,None
-1,11.2,13.94,-37.8354491174,-121.762108045,None
-1,15.34,15.98,-46.3214602671,-30.9315074571,None
-1,16.56,16.84,-48.6135350872,-35.8991000694,None
-1,18.26,18.88,-20.0101286027,144.367425067,None
-1,19.8,20.32,12.1147188285,0.478825559628,None
-1,21.74,23.96,-22.157697167,179.208843948,None
-1,24.84,25.92,8.7223213387,121.017698636,None
-1,26.52,28.66,2.27423073722,140.800282472,None
-1,31.42,31.68,41.7722856318,106.111825556,None
-1,33.12,33.64,-0.723191035598,-109.826046098,None
-1,34.2,34.5,-1.48674843821,-108.76592567,None
-1,35.42,36.7,-11.9698433707,-151.181455576,None
-1,39.48,40.16,20.7431306644,166.728152992,None
-1,41.54,42.2,8.18209958298,141.554154357,None
-1,43.28,44.16,15.0527941285,51.0120283151,None
-1,45.68,46.12,2.2053479363,165.728530019,None
-1,46.86,49.12,-0.34940532744,-118.232022201,None
-1,49.66,50.34,5.55029550637,-117.637968887,None
-1,51.46,52.12,-39.1645848981,-8.95444871448,None
-1,52.84,56.08,-19.5547804465,104.9525148,None
