sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.9,-14.6908375277,169.068941462,None
-1,0.92,1.4,-6.86449251249,-73.5989263516,None
-1,1.66,2.5,-24.253585146,-100.56891188,None
-1,2.82,3.38,36.5795863115,147.842683026,None
-1,3.42,5.64,-4.30604219543,109.101320658,None
-1,4.14,4.7,-33.394183873,144.246697383,None
-1,5.96,7.16,-9.72964118861,-22.3032464705,None
-1,6.42,6.8,8.00373529102,170.890917362,None
-1,8.02,8.66,18.5728507033,-70.4942664642,None
-1,9.4,9.6,-10.9762788959,-34.1712675421,None
-1,9.64,11.0,16.8383638767,-130.529590367,None
-1,11.04,11.64,-7.57065995223,-147.140000534,None
-1,11.66,12.08,30.141376137,-166.937699445,None
-1,13.22,13.42,-0.165288434962,-118.688604965,None
-1,13.62,14.66,38.6008348328,18.6899139343,None
-1,14.68,15.0,-22.0168702345,-120.003571775,None
-1,15.74,17.34,0.380892088668,-109.222030563,None
-1,17.48,18.44,-42.4162326711,-133.420105515,None
-1,17.56,18.16,14.2653311895,-139.0839858,None
-1,19.0,19.4,-1.43430611991,-30.3837709402,None
-1,19.42,20.4,-3.30689255346,20.2426633549,None
-1,20.44,21.38,4.90557487049,-29.4350052226,None
-1,21.92,24.06,-36.4799514425,62.753337575,None
-1,22.32,23.1,-25.3049765462,33.4738668774,None
-1,24.6,25.32,-14.7879609766,-79.7175085862,None
-1,25.28,26.46,0.174914368586,29.6674514054,None
-1,26.64,29.34,17.9475577219,79.4540900728,None
-1,29.36,30.02,5.29065290657,-99.4934788454,None
-1,30.06,30.92,-23.4139536032,-134.213662853,None
-1,30.92,32.22,-37.670270855,-8.9549582946,None
-1,32.62,33.52,-20.0101697652,109.755711242,None
-1,33.68,34.28,-10.1293647618,-158.523548367,None
-1,34.6,35.96,9.02890882566,-81.629794716,None
-1,36.72,38.02,31.7049763996,88.6791935846,None
-1,38.5,38.72,-11.876390019,52.7356976118,None
-1,38.72,39.78,8.01964767717,-10.7047620018,None
-1,39.86,40.2,-11.6784443399,54.7730406131,None
-1,40.66,43.92,-36.0052831217,-92.729120788,None
-1,45.16,45.46,-24.2690422868,-0.942194557584,None
-1,46.08,48.02,-41.798561897,63.7931398667,None
-1,46.3,46.56,11.8985583194,-50.563501499,None
-1,48.04,49.06,13.910802426,-158.13196021,None
-1,49.3,51.88,-18.2480003935,-85.9171449936,None
-1,50.52,50.74,-7.09905674102,123.178514612,None
-1,51.88,52.46,14.0836597208,20.6684451747,None
-1,53.36,54.58,-38.9802080078,-9.96783288847,None
-1,54.56,54.96,-17.700716766,98.1916511974,None
-1,54.96,56.04,-37.1343799115,-8.0570457679,None
-1,56.32,57.84,-3.99776861966,-146.017457841,None
-1,58.96,59.3,-39.5353801742,107.449121987,None
