sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.12,0.74,-42.7493963056,-133.998379875,None
-1,0.76,1.36,-22.394787601,-179.896591284,None
-1,2.44,3.2,16.3460381514,-147.933415345,None
-1,3.98,4.6,-34.8474934365,134.897914128,None
-1,5.66,7.9,0.194045003931,-157.587581442,None
-1,8.1,9.14,-12.0539015005,-1.34194655524,None
-1,9.42,10.04,-47.3880891021,-2.07303376687,None
-1,10.1,10.78,-26.5876179975,-99.9462272357,None
-1,11.62,11.94,21.4353999045,141.976900755,None
-1,11.64,12.42,27.8705921558,70.7094839106,None
-1,13.16,17.44,-22.0411212837,137.723449342,None
-1,13.22,13.5,-1.6496591243,-149.886784194,None
-1,15.92,17.34,-42.6886288658,135.826191191,None
-1,17.46,18.32,28.8638562326,31.0892017871,None
-1,18.36,21.1,-41.7270015282,-133.758602148,None
-1,19.72,20.1,-1.77291484735,30.6639758525,None
-1,21.8,23.08,-23.7968787157,156.201268724,None
-1,22.0,22.3,16.9924381948,-81.8362391284,None
-1,23.32,24.66,5.19547149802,-29.3217428719,None
-1,24.76,25.24,15.0815270079,41.9869548594,None
-1,25.88,26.48,5.69354241816,-47.7374505029,None
-1,26.12,27.72,1.70178783711,99.0108923078,None
-1,27.74,28.04,15.6759385669,-40.8690059021,None
-1,28.64,30.78,36.8037347992,-51.0050050201,None
-1,30.88,31.1,-21.1802350593,121.672633967,None
-1,31.68,31.88,-16.18231844,121.651339784,None
-1,31.9,32.18,37.1764875533,158.545133629,None
-1,33.04,33.3,24.172025078,-40.732245423,None
-1,33.28,33.52,27.0322837447,-147.272103059,None
-1,34.18,35.46,15.8123394596,9.7911530731,None
-1,35.16,36.7,18.0144643621,-148.34586908,None
-1,36.72,38.06,-16.3171148178,-130.225568547,None
-1,38.12,38.96,33.887117863,-60.5438887118,None
-1,38.62,39.8,16.6459098892,50.2667523232,None
-1,39.82,42.34,-6.81262383368,-29.7389537866,None
-1,40.26,41.3,14.2137461871,49.1957222193,None
-1,42.56,43.16,-39.4785982878,10.8164445664,None
-1,43.42,43.8,-9.45073723484,10.5700580329,None
-1,43.94,44.36,16.842158751,-10.0917751979,None
-1,44.74,45.32,18.0653243157,-109.487916293,None
-1,45.34,46.62,-1.4105329331,-71.3920577994,None
-1,47.02,47.6,-36.4336809412,-157.536307424,None
-1,47.3,48.58,-4.00258394102,-0.987346130754,None
-1,48.96,50.62,16.0476161127,19.8286566157,None
-1,49.48,49.76,6.60447258156,-90.3614543198,None
-1,50.34,53.4,-7.6997930348,127.960862395,None
-1,51.92,53.48,-17.0668699509,118.901371804,None
-1,53.42,54.08,17.6698403609,9.60371073544,None
-1,54.9,55.52,-3.98106981533,30.7403701382,None
-1,55.52,55.76,-16.2000534708,-70.9025483897,None
-1,56.76,57.14,-1.07513086797,61.5489236082,None
-1,57.46,59.94,17.1122855313,-138.848518044,None
-1,57.86,59.76,-22.8926985849,-139.876483885,None
