sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,1.68,26.6210886662,-143.810631274,None
-1,2.78,3.54,-23.9892368303,-20.0929990276,None
-1,3.66,4.22,1.89042884067,-21.9009977349,None
-1,4.5,4.9,8.24549800107,48.8017357975,None
-1,5.0,5.64,-11.2817847572,20.7061558771,None
-1,5.82,7.68,-13.3757096423,-55.3929037229,None
-1,6.6,8.26,-17.7447158509,-70.8248204153,None
-1,8.24,8.8,-2.05979837214,-23.5719202912,None
-1,8.64,9.42,6.01358807058,-76.0628864282,None
-1,9.5,11.44,-37.2832026145,147.454318418,None
-1,10.72,12.22,-44.9720201494,-11.8919486984,None
-1,12.22,13.74,-39.5020974656,106.293891905,None
-1,13.74,17.04,-22.1839402581,-91.111227447,None
-1,17.56,17.76,47.9922950455,49.5796721285,None
-1,18.18,18.58,-44.1836898872,108.796382589,None
-1,19.58,21.22,-3.67925592728,-30.8264335609,None
-1,21.06,22.28,-46.9292244046,-104.487856979,None
-1,22.1,22.68,0.580545443115,158.945626566,None
-1,23.9,24.26,8.68243016625,-2.50949798041,None
-1,24.94,25.88,-15.5917932156,149.056153784,None
-1,25.9,28.06,44.0213973921,-68.8699657708,None
-1,27.26,27.88,-10.8211326587,59.1981738822,None
-1,28.66,29.06,-12.6428144966,31.2115667698,None
-1,29.06,29.4,-11.7391423513,110.341273931,None
-1,30.32,30.7,-19.0482700428,29.6554300346,None
-1,30.74,31.4,-7.03967061118,-5.91561988233,None
-1,31.42,31.92,-2.88319883966,-24.2098949765,None
-1,31.96,33.46,0.173600798641,149.895250302,None
-1,32.8,33.76,24.6698438339,-139.195015985,None
-1,33.94,34.84,-12.3003285652,-27.2560919157,None
-1,35.28,36.14,0.120842685904,-157.783758453,None
-1,36.14,36.78,2.35463897276,49.5331649393,None
-1,38.4,38.86,-6.03916611727,-36.2872554544,None
-1,39.0,40.28,5.53591303734,129.728318165,None
-1,40.58,42.44,-3.95371733313,-30.0392119879,None
-1,40.9,41.74,-49.2183782973,50.2244232675,None
-1,42.44,42.66,-46.7888327596,-71.2919510279,None
-1,42.84,43.26,-1.83002923513,-27.318732331,None
-1,43.26,44.52,32.7361495789,30.7873524692,None
-1,44.42,45.52,-44.0723152399,-151.585089782,None
-1,45.52,46.1,-37.6697769876,102.471939593,None
-1,45.88,46.54,-41.9932578545,-150.596705858,None
-1,46.68,47.28,41.8911341572,80.7936566601,None
-1,47.68,48.72,-1.61251835153,-71.9525880923,None
-1,48.74,49.78,-36.2075163119,-16.9963699554,None
-1,50.78,53.04,7.13034303033,129.608541176,None
-1,53.38,53.84,8.77999503344,-98.631635421,None
-1,53.84,54.9,-34.6421662647,-158.77360523,None
-1,54.36,54.92,-64.2233574942,-155.009507176,None
-1,54.94,55.94,-10.7244295874,138.548718429,None
-1,55.98,56.98,-45.325865849,-21.9181497191,None
-1,56.86,58.18,-12.7393433224,89.5240156542,None
-1,58.24,58.5,-46.9590418723,178.577718351,None
-1,58.6,58.92,-3.97838872308,-31.5288074126,None
-1,59.14,59.68,1.72382065169,-99.0253889845,None
-1,60.0,60.7,-6.44907754734,-31.011273308,None
