sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.08,1.36,-1.55241754401,-60.8002546845,None
-1,1.2,2.68,7.08524068502,-172.257002598,None
-1,2.86,3.28,3.6138083671,-99.1402103379,None
-1,4.14,4.74,19.1241799421,59.5480436964,None
-1,5.38,6.02,18.002544023,-28.8860537148,None
-1,6.04,7.54,7.82126004288,6.24470517264,None
-1,7.54,9.08,-21.0034044232,-172.196141037,None
-1,8.86,9.48,18.7038047345,111.907544189,None
-1,10.34,11.46,18.2512772206,72.3602981751,None
-1,12.56,13.28,-10.162411925,59.5543145578,None
-1,13.84,14.52,17.0941692119,-88.2897624653,None
-1,14.58,14.98,-27.4263898039,50.5978885301,None
-1,15.26,16.08,-19.4542615085,142.03668724,None
-1,16.12,17.24,4.42669206338,-20.7366411827,None
-1,17.84,19.04,-28.1498225371,149.751342845,None
-1,18.66,19.36,1.07715003579,132.726896445,None
-1,19.64,20.42,-19.3879694796,63.7539784216,None
-1,20.44,21.3,17.64333695,-49.6792175209,None
-1,21.52,22.54,-2.88663758268,177.758648877,None
-1,22.62,23.14,4.98410899924,89.4188260847,None
-1,23.4,24.88,-10.1375130282,17.3319385049,None
-1,25.68,27.24,45.2792287078,72.7447097961,None
-1,26.12,28.32,8.24280302194,49.2629580533,None
-1,28.9,32.18,7.15730056061,48.7020752629,None
-1,29.58,30.0,-9.14624902146,-126.969365135,None
-1,33.08,33.5,-41.6524512424,-22.9638268285,None
-1,33.62,33.86,-23.8278079528,179.714027067,None
-1,34.58,35.62,-17.7842432581,125.989953567,None
-1,36.26,37.78,29.7123996821,63.0274447398,None
-1,38.44,39.12,19.0263293363,113.108949135,None
-1,39.12,40.0,-13.1257237135,-134.790642123,None
-1,39.66,40.42,-1.02994273961,113.920766902,None
-1,40.5,41.02,19.4028144546,110.880487809,None
-1,41.12,41.72,-21.5916881258,-39.8835152699,None
-1,42.4,43.28,18.888962336,-32.8553823585,None
-1,42.58,43.16,-11.1776671302,-65.6721600055,None
-1,43.94,45.22,29.4902389867,-127.694240403,None
-1,44.2,44.42,-22.2980195984,-5.99318192143,None
-1,45.24,45.96,-23.8174582434,-61.2763372025,None
-1,46.02,46.7,30.8149607758,-173.572213382,None
-1,47.12,49.84,-13.0261087385,147.693139494,None
-1,48.9,50.66,-16.0069829039,69.9851444787,None
-1,50.76,52.84,-37.2748988583,36.186049216,None
-1,51.68,52.98,26.0246700739,-27.6034406581,None
-1,54.24,54.84,0.939322950114,7.76529377862,None
-1,54.5,54.8,-25.9015478516,6.99725395187,None
-1,55.2,56.18,27.3052309557,-169.138064834,None
-1,56.14,56.82,-19.9404438263,-101.443912468,None
-1,56.6,57.5,-5.70880236496,28.3173006444,None
-1,57.5,58.58,-14.9035350003,147.728154157,None
-1,59.24,60.52,-21.7784328119,-17.7359282515,None
