sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.8,1.94505698467,-28.2184591719,None
-1,0.8,1.2,33.2700824121,-1.06357989392,None
-1,1.22,2.42,2.53227214736,-27.0643955311,None
-1,2.44,2.8,27.7885119269,170.774911589,None
-1,2.82,4.22,0.962579084004,-25.6484681124,None
-1,3.82,5.12,16.2902937854,159.915856692,None
-1,5.14,6.44,0.691169536622,-29.3257605077,None
-1,6.46,8.7,19.217760909,-40.0807662258,None
-1,8.72,11.44,1.85651683148,-25.8887951237,None
-1,11.44,12.78,-23.2408544789,58.6218748619,None
-1,12.78,13.9,1.75648601504,-26.0119824105,None
-1,13.92,15.48,-19.212763811,-59.8372194286,None
-1,15.5,15.94,-3.51977741927,-25.9753947659,None
-1,15.96,16.84,8.56287838497,-158.443521363,None
-1,16.9,22.06,1.95378013083,-26.7428064968,None
-1,19.42,20.7,-26.066274112,-137.165524355,None
-1,22.06,24.68,-28.9108957794,-169.266712492,None
-1,23.14,23.66,1.01003506371,-32.7790045412,None
-1,24.74,26.32,1.89704102515,-24.9535450631,None
-1,25.38,25.64,-11.7162193208,-8.79214915987,None
-1,26.32,29.6,29.1489156508,138.845816327,None
-1,29.66,30.04,0.915272786906,-28.9217525417,None
-1,30.32,32.28,4.35531687887,-61.0444349847,None
-1,32.66,33.34,4.75635885935,-35.8894395,None
-1,33.8,34.64,-1.30854248866,36.2669981991,None
-1,35.68,36.46,-18.9946570982,50.5164238195,None
-1,37.58,39.4,22.2610410999,-30.1623479636,None
-1,41.06,41.6,-33.6766995683,140.87416904,None
-1,41.76,42.26,-0.62448560564,-41.8944420901,None
-1,43.02,43.64,-2.00849929773,-23.6057854028,None
-1,43.94,45.64,-1.41468304007,170.202611399,None
-1,46.56,48.9,-14.8088774015,-70.5474107377,None
-1,49.96,50.68,-2.09111758211,59.5674333402,None
-1,51.08,51.48,-0.068802459289,61.2086813104,None
-1,54.04,54.56,-1.91583344372,-33.0818535704,None
-1,54.16,54.98,3.70345833629,-54.1161250711,None
-1,55.0,55.58,-35.4879118516,41.1397329169,None
-1,56.32,58.2,9.52976302916,69.8328725519,None
