sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.8,-21.323316204,144.358359247,None
-1,2.3,3.58,41.5873287244,61.5312228778,None
-1,2.46,3.3,11.633941874,-90.2343435605,None
-1,4.7,6.46,10.0939402801,30.1267198205,None
-1,6.48,7.36,19.4430869244,71.9147455012,None
-1,6.5,7.08,-6.8446151859,73.477920436,None
-1,7.36,8.42,9.40459287438,-151.158613319,None
-1,9.0,9.86,10.4902796116,144.215637493,None
-1,9.86,11.38,-6.04567057596,59.4795375878,None
-1,11.94,12.84,21.6750626463,48.9491977473,None
-1,12.84,13.26,-44.7452937403,3.77120914581,None
-1,14.32,15.84,-19.8905942624,-160.343632263,None
-1,16.82,17.46,-32.9187043908,121.222358842,None
-1,17.5,18.72,22.3013847826,-70.3005733458,None
-1,18.74,19.16,-19.1985205442,114.594343449,None
-1,19.88,20.48,-22.9040582114,-40.5353537157,None
-1,20.56,20.94,-10.0092255442,4.90922128944,None
-1,21.82,23.1,16.0274567556,-59.2682327689,None
-1,22.94,23.98,-17.892850531,-129.862438028,None
-1,24.2,24.84,-6.1556107335,-56.6479645733,None
-1,24.88,25.9,33.1677605224,50.881701863,None
-1,25.42,27.0,-1.71469660714,-56.5009181124,None
-1,26.64,27.96,6.60814924664,-41.3183701385,None
-1,27.7,28.42,18.800182405,-23.4200124693,None
-1,29.3,30.16,-16.9264032436,71.1161294916,None
-1,31.12,31.88,-38.4090234277,-110.952701957,None
-1,31.64,32.3,17.2540752089,-44.4171960203,None
-1,32.88,33.3,-0.617818531929,-50.5083788884,None
-1,33.3,34.2,17.6426278718,-130.410909467,None
-1,35.26,37.48,-16.9139242329,82.0177661008,None
-1,35.86,36.4,-11.5981556323,-130.195301804,None
-1,37.62,37.92,-17.8176899196,-120.450334454,None
-1,38.22,39.9,-45.3522980674,-150.613071493,None
-1,39.02,39.5,12.2592538313,15.4315471491,None
-1,40.5,41.04,-17.6746470367,137.240292853,None
-1,41.84,42.34,-15.582483412,17.1968391225,None
-1,42.46,42.84,-12.6866466047,-90.9198064057,None
-1,43.38,43.66,-13.0733022751,-90.8920807282,None
-1,43.7,45.16,-0.273223051489,-33.5466597276,None
-1,45.04,45.46,-10.2095756586,154.753110547,None
-1,46.38,48.0,39.416424754,118.982024037,None
-1,47.82,48.6,-34.5978952641,-33.1865890001,None
-1,49.82,50.52,8.55416758402,38.9770442685,None
-1,51.32,51.6,-45.4938900238,-70.4334305712,None
-1,51.62,53.74,16.9056721511,-51.8366338872,None
-1,53.16,54.0,-18.0470091486,148.965114522,None
-1,54.52,55.88,-7.84683080406,162.225027686,None
-1,56.8,57.88,9.77723376547,70.1053441324,None
-1,58.26,59.54,34.8120926087,-42.9001169203,None
