sound_event_recording,start_time,end_time,ele,azi,dist
-1,2.36,3.04,-21.7084204892,70.1078670744,None
-1,4.52,6.66,16.5099057919,8.66267220856,None
-1,9.48,11.36,-12.4057933402,-118.440902988,None
-1,12.44,13.76,-1.49953214583,129.091766099,None
-1,15.28,18.46,-45.1877792284,-84.1951188808,None
-1,19.08,22.32,-40.3680934051,-82.1926683663,None
-1,24.66,27.4,-3.25093555395,-64.3666457901,None
-1,28.44,29.24,-1.54759106867,-120.127529281,None
-1,30.16,31.3,14.7016058459,-50.7127511244,None
-1,31.98,32.84,17.5389635974,-69.8720251096,None
-1,33.7,35.22,19.352104389,76.8842616665,None
-1,36.32,37.72,-41.3334963667,-100.232119195,None
-1,39.14,41.72,38.221619446,158.552847574,None
-1,42.66,43.3,-12.4028102968,-168.15882387,None
-1,44.32,44.78,-42.3647253326,-30.970185315,None
-1,46.34,46.72,-41.3294360319,50.6841527353,None
-1,48.18,50.4,-38.7755281063,11.9003369104,None
-1,51.38,52.68,-47.1239740567,-99.0850800126,None
-1,52.86,53.22,11.916473847,-138.249362984,None
-1,53.34,53.64,-15.0160107712,-79.8218046699,None
-1,54.56,55.22,-43.7135107696,-43.4236999921,None
-1,56.08,56.62,-0.639855123548,-71.7382126982,None
-1,57.58,58.36,-21.396575043,129.733668602,None
