sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.62,1.62,24.4896022772,-139.314706253,None
-1,2.52,3.3,-16.2688706748,-49.6591859205,None
-1,4.12,6.38,-30.8127985164,8.19788846516,None
-1,7.22,8.5,15.6793532088,-98.0067817097,None
-1,9.46,9.74,-13.6183282795,35.9680614004,None
-1,10.02,10.38,30.8084328235,162.732919825,None
-1,11.42,14.0,-41.2059028843,60.7601831756,None
-1,14.66,15.46,-21.7946099749,-9.63314700028,None
-1,15.62,16.3,-6.12656735754,26.9513074626,None
-1,16.38,19.04,13.4593553331,-87.4819294494,None
-1,20.46,22.6,-14.8958376979,-90.6349151443,None
-1,23.12,24.22,15.2144185899,-96.8889090362,None
-1,25.2,25.76,-5.84432452466,28.2184304399,None
-1,25.28,25.98,9.97598118832,-2.60983446037,None
-1,26.62,26.9,11.6502106384,-173.15655284,None
-1,29.46,29.72,-35.0414312781,91.7055885536,None
-1,30.7,31.04,-24.4480581809,-13.02821456,None
-1,31.74,33.3,16.6658041936,-110.015722828,None
-1,34.28,36.44,16.3893229166,158.932139778,None
-1,37.9,38.54,6.7376446158,148.520440914,None
-1,39.98,41.5,5.46175841556,-10.0844329777,None
-1,42.82,44.96,7.67693713631,-30.3409575186,None
-1,44.24,44.92,-7.6070529557,25.3877366,None
-1,45.88,48.04,11.906250078,-12.246392303,None
-1,48.4,49.38,-7.11768118745,31.5193105895,None
-1,51.12,51.72,12.2159331389,45.5315928881,None
-1,52.42,52.96,-3.56919317307,-133.098885936,None
-1,54.3,54.96,-17.4911334009,69.6253760519,None
-1,56.16,56.52,2.84486848198,149.324931109,None
