sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.3,0.92,-31.2710131217,-17.8527628674,None
-1,1.48,1.74,-30.3492553158,-17.8816397016,None
-1,3.38,4.6,-45.9496368202,-111.341390629,None
-1,5.76,8.0,-36.6143977991,-9.28820883906,None
-1,8.52,9.54,-14.2273413742,139.257506415,None
-1,10.58,11.0,3.98107874681,-130.784881593,None
-1,11.9,12.78,-17.4664017641,-41.5968490107,None
-1,13.66,14.04,-16.2814972748,-51.5218597318,None
-1,15.36,18.02,-6.31399329922,-150.392355164,None
-1,19.3,19.7,14.2629547454,-152.392892069,None
-1,21.28,21.68,-25.6932044985,-57.3569604581,None
-1,22.46,23.28,-28.4407866741,111.888033782,None
-1,24.16,25.68,-11.6092434159,135.301317857,None
-1,26.56,26.92,11.5636959379,63.4205251718,None
-1,27.58,29.1,-20.8948438372,111.938295478,None
-1,29.94,31.24,-46.7761811962,-110.767491994,None
-1,32.12,32.78,-26.979735516,8.62162312803,None
-1,34.06,34.84,-10.6772851548,111.778031097,None
-1,35.56,36.44,8.72786926742,158.216995165,None
-1,37.38,39.04,-47.8408136326,-99.7338657173,None
-1,40.02,42.7,13.527690307,9.51332304834,None
-1,43.8,45.56,-9.23746437107,-49.8583444986,None
-1,46.96,47.74,-13.9850537184,18.6510163526,None
-1,48.48,49.62,15.0982476239,58.9070798095,None
-1,50.86,51.48,10.5661125077,-107.207972601,None
-1,52.28,52.8,18.6698359371,144.142827375,None
-1,53.74,55.5,-42.593671358,-159.807620859,None
-1,56.22,58.88,-32.6828540493,177.506346199,None
