sound_event_recording,start_time,end_time,ele,azi,dist
-1,1.14,1.54,-37.1545139756,-71.323805943,None
-1,1.86,3.66,26.690158277,-110.406201012,None
-1,4.5,5.34,8.19258075752,159.078313299,None
-1,5.32,5.56,20.1839238109,85.0860164993,None
-1,7.04,9.42,-13.3901042715,158.433185759,None
-1,9.08,10.22,4.71840542862,-161.872449059,None
-1,10.36,11.88,-37.1570919223,-31.9366863882,None
-1,13.22,13.6,-1.14403761176,112.421719096,None
-1,13.54,15.56,-6.23987792768,28.696593763,None
-1,13.96,14.22,-3.79977204425,107.00423453,None
-1,15.9,18.56,-6.62388941893,-11.5467696467,None
-1,16.98,17.96,6.79303391401,-75.5625740045,None
-1,19.48,19.88,-18.2007733011,-99.8937917413,None
-1,19.9,20.88,16.1778718475,141.365920286,None
-1,20.9,22.9,-35.982117773,-99.0445126334,None
-1,22.88,23.66,-20.7255258565,161.335840038,None
-1,24.38,25.38,17.0135114841,70.7951959854,None
-1,24.8,25.14,17.7935712837,-20.1572549372,None
-1,26.0,28.68,13.1100107804,158.288662467,None
-1,26.72,28.02,-11.600830316,51.3923824747,None
-1,29.56,29.92,-25.421840547,131.975397308,None
-1,31.16,31.5,4.92653100887,-111.314523844,None
-1,31.52,32.52,24.1659617751,-121.381867018,None
-1,32.54,33.62,4.45392840359,-110.580314886,None
-1,33.16,34.68,-8.53763653786,-11.6694350105,None
-1,34.38,35.68,21.051395551,102.392702006,None
-1,36.48,38.92,-16.7034021554,-2.06476518568,None
-1,36.92,37.32,-8.95904756058,-67.5685055211,None
-1,38.54,41.0,30.1409087551,-139.857733499,None
-1,40.24,40.74,-1.60815459971,-177.156122864,None
-1,41.7,41.94,8.5674670504,-117.980708977,None
-1,41.94,43.44,-1.60988052485,-29.1707421195,None
-1,43.46,44.3,9.60985871436,108.204606985,None
-1,44.8,46.12,30.9847581808,-13.4338304636,None
-1,45.76,47.18,13.4005612844,-67.4238614289,None
-1,48.74,52.0,-42.0173002867,-134.15475214,None
-1,52.16,52.92,32.1838342775,-109.803602435,None
-1,52.98,54.32,17.5771456421,158.992126578,None
-1,53.04,53.66,-24.2948052468,159.268101311,None
-1,54.3,55.1,-7.98200839579,-131.353051166,None
-1,56.24,58.82,-28.2153409241,-27.5881919395,None
-1,56.68,57.2,-18.4895629003,-40.9654244309,None
-1,58.86,59.08,1.14374061605,-68.8867269093,None
