sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.5,1.16,-16.8186429486,-11.7799480114,None
-1,2.2,2.82,-26.894364216,-88.7885099201,None
-1,3.64,6.22,-5.53866897882,37.9298847203,None
-1,7.64,8.98,12.4863500151,33.9097937608,None
-1,9.86,11.22,-5.11339319612,-19.4187137465,None
-1,11.92,12.28,-44.7189973853,110.407183073,None
-1,13.72,14.12,-4.29161507794,-159.881859063,None
-1,15.38,18.06,-5.59328428067,-88.2471921664,None
-1,20.82,22.34,2.29397445391,-60.9245854598,None
-1,23.14,24.16,15.1120943726,-131.145665113,None
-1,24.8,26.54,-26.5217712113,132.270354058,None
-1,27.68,28.96,-10.5299354167,-109.064409695,None
-1,29.74,30.02,-31.4156551572,177.726007853,None
-1,30.6,31.48,-16.4039850044,-18.5635295738,None
-1,32.78,33.92,11.914715447,-151.843509788,None
-1,34.62,35.22,-22.4762325136,-150.71652467,None
-1,37.94,38.52,-16.9105990027,69.0678333038,None
-1,39.1,39.32,-13.0210515651,71.7961233056,None
-1,41.0,42.04,-18.7933778079,-29.7176725873,None
-1,43.52,43.88,-23.8166272409,30.1552868263,None
-1,45.44,46.44,-22.5599633515,50.3086363005,None
-1,47.18,47.74,-22.9043349916,125.552667361,None
-1,49.0,49.76,17.159336336,167.737189306,None
-1,51.24,51.58,13.6298695913,3.73711781069,None
-1,52.62,54.78,11.9517401174,-141.342139175,None
-1,56.02,57.3,22.8104764179,-88.7458706928,None
-1,58.3,58.9,24.8759721636,-130.365462242,None
